Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_009841	-18.14	78.05	-42.71	-32.68	-58.72	-53.73	-61.81	15.64	-13.66	-15.64
PV1_009842	1.21	10.54	13.27	-10.95	7.93	27.58	-0.23	0.45	-2.47	-0.45
PV1_009843	-31.62	-43.77	-9.87	-23.10	-24.89	-24.51	-33.06	1.79	-35.30	-1.79
PV1_009844	-27.28	-168.49	-193.00	-132.90	-123.85	-207.22	-115.46	51.27	-39.27	-51.27
PV1_009845	18.64	-11.29	18.38	-33.59	-22.80	57.42	20.69	-8.70	-3.42	8.70
PV1_009846	-8.10	-8.10	-3.26	-8.10	-8.10	-8.10	-8.10	-2.40	17.32	2.40
PV1_009847	0.00	21.49	9.69	0.00	12.58	30.81	0.00	0.00	8.47	0.00
PV1_009848	-6.45	-5.56	-52.77	11.83	21.75	-68.40	-59.39	33.78	-6.77	-33.78
PV1_009849	0.00	0.00	0.00	0.00	6.29	7.70	10.71	0.00	8.47	0.00
PV1_009850	-103.20	-169.71	-283.81	-223.36	-202.60	-260.95	-245.75	77.47	-246.30	-77.46
PV1_009851	-14.76	-26.91	-17.23	-26.91	-26.91	-11.50	15.91	-9.82	15.45	9.83
PV1_009852	-42.73	-160.53	-157.20	43.68	-86.57	-144.12	-160.75	25.58	-64.00	-25.58
PV1_009853	16.31	-44.45	8.83	120.90	-6.70	21.04	-12.33	18.20	-2.08	-18.21
PV1_009854	-24.72	-27.53	-5.44	-28.35	20.19	-18.21	15.23	-3.46	-6.65	3.46
PV1_009855	-22.56	-22.56	1.65	-22.56	-16.27	8.25	-22.56	17.31	11.34	-17.31
PV1_009856	1.21	10.54	52.01	-10.95	7.93	135.42	64.01	0.45	14.48	-0.45
PV1_009857	43.35	-5.25	23.81	36.09	-5.25	48.67	5.46	-5.25	11.70	5.25
PV1_009858	5.49	-185.21	-191.57	-1.66	-54.62	-114.88	-99.77	-38.96	-80.20	38.96
PV1_009859	9.16	-38.55	-66.39	20.18	-42.70	-82.13	-70.97	-27.69	-5.86	27.69
PV1_009860	64.86	69.46	-32.52	84.39	76.36	-7.77	47.55	-24.00	12.25	24.00
PV1_009861	-16.64	-16.64	-11.80	-16.64	-10.35	6.47	-16.64	6.14	8.78	-6.14
PV1_009862	12.84	-34.87	-77.24	23.86	-57.90	-63.05	-88.70	15.86	-27.61	-15.86
PV1_009863	-42.66	-94.08	-91.36	194.45	-21.19	-73.20	-72.74	21.11	-5.41	-21.11
PV1_009864	16.96	2.00	9.57	-19.49	5.68	-0.23	1.93	8.99	22.88	-8.99
PV1_009865	-24.85	-18.33	481.06	0.70	83.41	258.38	334.89	29.82	14.96	-29.82
PV1_009866	-5.25	-5.25	67.39	-5.25	7.33	87.19	155.37	-5.25	20.17	5.25
PV1_009867	-8.29	-35.40	-37.52	-36.22	-0.26	16.29	7.36	-11.33	-6.05	11.33
PV1_009868	10.52	-38.08	34.56	-38.08	50.02	142.94	-5.96	-3.91	-29.61	3.90
PV1_009869	40.05	-8.54	25.35	-8.54	4.04	56.94	23.57	8.54	42.30	-8.54
PV1_009870	-22.11	-22.11	-17.27	-22.11	-22.11	-2.85	-11.40	6.37	-5.16	-6.37
PV1_009871	-8.74	71.59	-28.28	-16.00	18.17	-7.27	-14.51	-0.39	52.82	0.39
PV1_009872	-121.51	-2.94	-13.22	-117.77	-159.06	-115.05	145.96	15.14	-24.14	-15.14
PV1_009873	16.74	66.24	33.56	21.63	-19.71	61.17	1.71	14.46	14.19	-14.46
PV1_009874	-4.87	-71.25	-36.75	-52.23	-26.14	12.87	-28.56	-11.72	-29.49	11.72
PV1_009875	14.61	55.67	-46.32	-53.41	-25.54	-48.53	-30.50	-20.70	-1.54	20.70
PV1_009876	14.39	-51.99	-46.54	-74.30	-63.51	-37.20	1.40	-15.24	-35.65	15.24
PV1_009877	0.00	0.00	0.00	0.00	0.00	7.70	0.00	0.00	0.00	0.00
PV1_009878	-1.62	-38.08	-33.23	23.92	5.97	38.95	-5.96	-3.91	29.72	3.90
PV1_009879	-10.49	-10.49	-5.65	-10.49	-10.49	4.92	0.22	-10.49	-2.02	10.49
PV1_009880	23.42	39.28	8.71	-4.51	25.16	5.62	6.93	14.68	34.14	-14.68
PV1_009881	7.00	-43.53	-73.48	138.39	-18.83	-97.05	-97.43	-48.45	18.51	48.45
PV1_009882	-2.61	-5.43	-17.23	-26.91	4.55	0.05	-26.91	-9.82	6.98	9.83
PV1_009883	86.74	-4.20	-228.15	-171.85	-64.75	-109.02	-198.96	-144.57	-165.24	144.58
PV1_009884	28.35	-8.10	1.59	53.90	10.78	-8.10	24.02	-2.40	0.37	2.40
PV1_009885	-90.23	-105.19	-97.62	-106.01	-95.22	-61.20	-62.43	-41.25	-92.78	41.25
PV1_009886	-31.72	-83.14	-80.42	-63.29	14.92	-69.97	-40.38	20.66	-45.31	-20.66
PV1_009887	-30.14	-62.88	17.93	-3.34	11.08	-46.47	-30.98	-24.84	-0.24	24.84
PV1_009888	-2.85	-2.85	45.58	-2.85	3.44	35.67	7.86	2.85	14.10	-2.85
PV1_009889	-2.62	-2.62	55.48	38.72	22.55	32.03	-2.62	-2.62	22.80	2.62
PV1_009890	0.00	0.00	0.00	0.00	0.00	11.55	0.00	0.00	0.00	0.00
PV1_009891	-2.85	18.64	16.52	-2.85	3.44	4.85	-2.85	2.85	-2.85	-2.85
PV1_009892	-229.95	-349.67	-308.50	-480.24	-389.44	-352.11	-243.17	65.01	-360.58	-65.01
PV1_009893	6.69	56.19	62.25	114.92	33.16	108.90	77.32	-6.98	21.08	6.98
PV1_009894	-13.57	-13.57	39.70	7.11	-7.28	24.96	-2.86	-2.18	37.28	2.17
PV1_009895	3.83	-8.32	25.58	33.02	10.56	10.94	2.39	3.07	34.05	-3.07
PV1_009896	-82.44	-10.55	-116.78	44.07	-46.64	-88.40	-150.41	-21.71	-26.00	21.71
PV1_009897	-10.49	-10.49	23.41	-10.49	2.09	4.92	0.22	-10.49	-10.49	10.49
PV1_009898	-8.54	12.94	15.67	-8.54	-2.25	-0.84	-8.54	8.54	-0.07	-8.54
PV1_009899	-35.55	-53.33	-57.57	-34.31	23.24	-23.13	0.06	17.59	30.80	-17.59
PV1_009900	9.30	40.13	45.58	-2.85	3.44	85.74	29.27	2.85	31.05	-2.85
PV1_009901	24.30	0.00	38.74	20.67	18.88	11.55	96.37	0.00	0.00	0.00
PV1_009902	-56.56	-93.01	-59.11	-10.34	-42.67	-62.20	-39.47	3.81	-67.59	-3.80
PV1_009903	-75.89	-90.85	-92.97	-71.00	-93.46	-66.12	-101.63	75.60	-78.44	-75.60
PV1_009904	-18.80	21.37	-9.20	-22.43	-30.52	-16.14	-21.68	-14.62	-9.20	14.62
PV1_009905	-15.64	-52.09	-32.72	-52.09	-8.04	-36.68	-41.38	4.86	-18.19	-4.86
PV1_009906	0.00	0.00	19.37	0.00	6.29	11.55	10.71	0.00	16.95	0.00
PV1_009907	-15.42	-8.89	25.61	10.13	-14.12	52.12	1.67	-0.61	66.77	0.61
PV1_009908	189.80	95.28	-114.15	-17.90	-5.27	-27.78	-12.67	-31.59	23.85	31.59
PV1_009909	5.49	45.66	-9.12	-18.81	31.53	-18.81	24.02	-7.42	-18.81	7.43
PV1_009910	-8.32	-8.32	1.37	-8.32	4.26	45.60	-8.32	3.07	8.63	-3.07
PV1_009911	6.46	-5.70	47.58	-5.70	6.88	21.27	5.02	5.70	19.73	-5.70
PV1_009912	12.36	-55.94	-75.61	103.66	51.62	-90.81	-45.74	-29.81	-28.41	29.80
PV1_009913	43.58	-16.28	-63.49	-19.56	11.03	-44.46	-48.69	28.76	16.41	-28.76
PV1_009914	37.55	-47.52	-32.98	-47.52	-16.05	-32.11	6.02	26.53	3.33	-26.53
PV1_009915	17.09	27.32	2.20	43.89	14.26	4.61	26.96	22.39	-29.28	-22.39
PV1_009916	-63.68	-34.78	-88.34	83.49	85.38	-112.01	-142.37	54.00	-15.72	-54.00
PV1_009917	-6.76	-58.18	-11.87	23.67	-35.62	-41.15	-15.42	11.45	-20.35	-11.45
PV1_009918	123.97	78.95	-13.05	24.49	-151.61	-41.48	131.33	65.44	-61.50	-65.45
PV1_009919	47.96	79.69	-5.66	74.77	26.27	-26.13	-6.41	2.02	43.96	-2.02
PV1_009920	-14.31	177.17	-17.13	41.67	46.22	138.23	-48.71	18.71	122.07	-18.71
PV1_009921	9.30	-2.85	11.68	-2.85	34.90	27.96	18.57	2.85	14.10	-2.85
PV1_009922	4.31	-46.21	-100.38	-91.65	-97.02	-103.58	-110.82	17.20	-60.44	-17.20
PV1_009923	0.11	-36.34	41.14	-36.34	7.70	44.53	17.20	20.61	14.50	-20.60
PV1_009924	4.05	-8.10	16.11	-8.10	10.78	7.31	-8.10	-2.40	17.32	2.40
PV1_009925	-0.40	-51.82	-49.10	-52.64	-35.56	-46.35	-41.19	-10.66	-30.94	10.66
PV1_009926	-22.36	-42.95	-54.15	-66.08	-31.91	-22.69	-43.17	-44.77	-39.63	44.77
PV1_009927	3.83	-8.32	6.21	-8.32	10.56	7.09	13.10	3.07	34.05	-3.07
PV1_009928	-2.83	15.84	40.66	-6.46	-1.96	7.52	69.24	-4.35	-1.71	4.36
PV1_009929	-8.70	-19.96	-57.48	-2.57	-55.57	-75.10	-20.24	-14.79	-55.07	14.79
PV1_009930	1.45	7.98	308.82	27.00	40.51	238.45	222.00	-12.22	-1.10	12.23
PV1_009931	-81.76	-24.06	-192.64	-376.91	-308.52	-323.10	-68.86	16.50	-163.62	-16.50
PV1_009932	-38.58	-64.80	-60.86	-68.90	-84.15	-79.80	-107.99	4.31	-11.24	-4.31
PV1_009933	12.15	0.00	19.37	20.67	12.58	11.55	0.00	0.00	8.47	0.00
PV1_009934	57.58	-20.95	-39.72	163.42	-7.30	-17.71	11.03	27.19	46.23	-27.19
PV1_009935	-3.28	-27.58	-8.21	-6.91	-8.70	3.23	15.25	6.59	-10.63	-6.59
PV1_009936	-32.03	14.65	-15.31	31.22	-42.45	-50.42	14.29	-1.67	8.90	1.67
PV1_009937	-10.95	10.54	3.58	-10.95	-4.66	16.02	-0.23	0.45	-10.95	-0.45
PV1_009938	-5.70	-5.70	129.90	-5.70	13.18	75.19	58.55	5.70	11.25	-5.70
PV1_009939	-40.70	66.74	12.57	-40.70	-34.41	17.07	-8.58	-6.53	1.67	6.53
PV1_009940	0.00	21.49	29.06	0.00	6.29	19.26	32.12	0.00	33.90	0.00
PV1_009941	-13.36	-2.23	-118.15	-30.29	-19.45	-72.38	-67.13	-24.78	-43.10	24.78
PV1_009942	-2.85	-2.85	11.68	-2.85	34.90	43.37	18.57	2.85	-2.85	-2.85
PV1_009943	19.84	-19.43	302.90	21.08	22.00	101.58	151.82	-1.05	-7.02	1.05
PV1_009944	20.84	-44.65	-37.99	33.10	27.77	-42.63	-34.37	37.14	80.64	-37.13
PV1_009945	28.89	1.78	4.50	-19.71	5.46	14.95	1.71	14.46	-11.24	-14.46
PV1_009946	-24.72	-49.02	-39.33	-49.02	-36.44	-33.61	-49.02	-3.46	1.82	3.46
PV1_009947	-10.80	119.03	-71.65	69.48	-45.52	-26.53	-74.44	6.65	-36.54	-6.65
PV1_009948	-45.17	-60.14	-42.88	21.72	31.64	-27.70	25.45	-7.58	-47.73	7.58
PV1_009949	-2.85	-2.85	6.84	38.49	-2.85	16.41	7.86	2.85	5.62	-2.85
PV1_009950	0.00	0.00	29.06	0.00	12.58	38.52	0.00	0.00	8.47	0.00
PV1_009951	-10.72	-10.72	18.34	-10.72	-4.43	-10.72	-10.72	-5.02	-10.72	5.02
PV1_009952	-8.31	-32.61	-22.92	-11.94	5.14	-13.35	-11.19	-4.13	18.23	4.13
PV1_009953	-97.27	-77.70	-46.82	62.05	-99.66	-102.64	-110.26	43.95	-54.10	-43.94
PV1_009954	60.69	-87.94	-46.48	-88.76	10.12	-32.40	-23.76	4.47	0.73	-4.47
PV1_009955	0.00	0.00	43.58	0.00	6.29	7.70	0.00	0.00	16.95	0.00
PV1_009956	59.58	5.35	-13.42	3.71	-12.46	4.74	26.62	-14.85	47.11	14.85
PV1_009957	10.08	-17.04	140.66	85.49	24.40	115.53	47.15	7.04	3.84	-7.04
PV1_009958	-95.39	-101.01	-110.09	-102.65	-87.36	-109.33	-122.57	-18.70	-67.72	18.70
PV1_009959	-26.91	-5.43	-26.91	-6.24	4.55	3.89	-26.91	-9.82	-26.91	9.83
PV1_009960	-121.78	-29.30	-119.49	-75.56	-82.72	-119.71	-147.52	-4.46	-81.96	4.46
PV1_009961	-43.76	60.87	-63.22	-6.06	-55.48	-48.80	-68.06	-5.41	-51.11	5.41
PV1_009962	57.73	53.00	59.66	-13.93	-44.47	-22.01	-0.97	-13.28	0.34	13.28
PV1_009963	-19.71	-19.71	4.50	-19.71	-13.42	-4.30	-19.71	14.46	-19.71	-14.46
PV1_009964	0.00	0.00	9.69	0.00	6.29	3.85	0.00	0.00	0.00	0.00
PV1_009965	23.11	-13.34	44.77	69.33	49.58	144.56	29.48	-7.64	-4.87	7.64
PV1_009966	-16.26	-39.67	48.71	19.06	-24.94	-37.03	24.29	-0.33	-23.93	0.33
PV1_009967	12.15	0.00	38.74	0.00	12.58	30.81	53.54	0.00	16.95	0.00
PV1_009968	0.00	0.00	38.74	0.00	12.58	0.00	10.71	0.00	0.00	0.00
PV1_009969	6.68	16.02	47.80	-5.47	0.82	71.56	144.44	0.23	3.00	-0.22
PV1_009970	-29.67	-114.73	-27.56	-114.73	-95.86	-33.86	13.77	67.51	-21.53	-67.50
PV1_009971	8.65	101.12	10.94	54.87	28.83	3.00	15.02	12.06	31.52	-12.06
PV1_009972	419.67	79.31	-108.04	130.64	-93.08	-57.54	78.37	16.36	37.22	-16.37
PV1_009973	4.05	-8.10	-8.10	-8.10	-8.10	-8.10	-8.10	-2.40	0.37	2.40
PV1_009974	-19.17	-9.84	7.42	-31.32	-31.32	7.20	-9.90	31.32	-31.32	-31.32
PV1_009975	-9.17	-82.08	-57.87	-20.08	-50.62	-43.55	-71.37	3.36	-31.23	-3.36
PV1_009976	5.26	2.45	-4.51	22.30	-12.75	-11.34	-19.04	-1.95	-10.57	1.95
PV1_009977	0.00	0.00	4.84	0.00	0.00	15.41	0.00	0.00	0.00	0.00
PV1_009978	-2.59	-29.71	-26.98	10.80	-7.15	6.58	13.05	-17.02	-34.25	17.02
PV1_009979	0.00	0.00	4.84	0.00	0.00	0.00	10.71	0.00	0.00	0.00
PV1_009980	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00
PV1_009981	-39.94	-30.60	-52.09	30.58	-1.75	-36.68	-19.97	4.86	15.70	-4.86
PV1_009982	0.00	0.00	0.00	0.00	12.58	11.55	0.00	0.00	16.95	0.00
PV1_009983	-5.87	-57.29	-35.20	-78.78	15.60	-32.56	-68.06	-10.44	-19.46	10.43
PV1_009984	-20.91	-33.05	-28.21	-33.05	-26.77	-17.64	-33.05	6.81	-24.59	-6.82
PV1_009985	0.00	21.49	62.95	0.00	44.05	42.37	10.71	0.00	0.00	0.00
PV1_009986	-2.85	-2.85	21.36	-2.85	3.44	8.70	39.98	2.85	5.62	-2.85
PV1_009987	-35.57	-50.53	155.57	-10.02	-34.27	182.18	67.19	24.80	-21.18	-24.79
PV1_009988	-77.91	-105.02	-102.30	-2.50	-82.46	-57.18	-83.68	21.56	-24.82	-21.55
PV1_009989	-5.70	-5.70	3.99	35.65	6.88	13.57	26.42	5.70	2.78	-5.70
PV1_009990	-20.14	-22.96	8.83	-23.77	-12.98	-21.34	-44.45	18.20	-27.50	-18.21
PV1_009991	-85.27	-37.68	-129.39	-107.07	-17.14	-138.64	-145.41	-26.06	-95.50	26.06
PV1_009992	-15.74	-15.74	3.63	-15.74	3.13	18.91	-15.74	-15.74	26.62	15.74
PV1_009993	-2.85	-2.85	98.84	-2.85	9.73	4.85	18.57	2.85	5.62	-2.85
PV1_009994	-12.36	61.44	38.44	-24.51	0.66	29.41	18.32	-1.73	0.91	1.73
PV1_009995	-5.25	-5.25	23.81	15.42	-5.25	17.86	16.17	-5.25	11.70	5.25
PV1_009996	6.90	16.24	4.44	-5.25	-5.25	-1.40	5.46	-5.25	54.07	5.25
PV1_009997	-48.92	-63.88	-66.00	-44.03	-28.74	-58.41	-42.54	17.14	33.27	-17.15
PV1_009998	138.01	-30.31	-129.58	-98.88	-120.42	-105.93	97.61	2.80	9.63	-2.80
PV1_009999	6.46	15.79	66.94	-5.70	0.59	109.85	26.42	5.70	11.25	-5.70
PV1_010000	-1.64	-13.79	58.84	-13.79	42.84	144.12	18.32	3.29	3.15	-3.29
PV1_010001	-23.70	-22.81	-65.18	56.58	-33.25	-47.14	-65.93	-11.94	18.35	11.94
PV1_010002	52.89	-7.87	16.34	12.80	4.71	22.94	24.25	-7.87	9.08	7.87
PV1_010003	55.96	-16.05	91.69	146.02	17.55	21.25	37.21	23.29	33.58	-23.28
PV1_010004	-40.92	-40.92	-7.02	0.42	-9.46	-29.37	-8.80	-1.05	-15.50	1.05
PV1_010005	-5.70	-5.70	-0.86	-5.70	0.59	5.86	5.02	5.70	11.25	-5.70
PV1_010006	-10.19	-0.85	-17.50	19.01	-22.34	-6.93	-11.62	11.84	-13.87	-11.84
PV1_010007	-5.70	-5.70	8.83	-5.70	6.88	25.11	15.73	5.70	-5.70	-5.70
PV1_010008	-18.73	12.10	27.23	10.46	6.87	34.60	65.49	20.38	3.02	-20.38
PV1_010009	-94.00	-180.98	-230.31	-143.74	-175.16	-180.58	-84.97	-26.45	-135.89	26.45
PV1_010010	-5.90	12.77	-1.14	-9.53	-11.32	42.98	-19.49	3.97	54.53	-3.96
PV1_010011	53.01	-4.03	-20.07	-27.16	-24.45	-3.02	-14.96	5.54	58.61	-5.53
PV1_010012	-89.15	-128.42	-111.17	-67.24	-49.23	-107.54	-117.79	-7.53	-48.22	7.53
PV1_010013	-161.35	-187.57	-203.00	-109.00	-169.17	-156.35	-145.10	1.13	-176.37	-1.13
PV1_010014	2.19	20.87	-7.58	-22.11	3.06	-18.26	-11.40	6.37	45.68	-6.37
PV1_010015	21.45	-2.85	11.68	-2.85	28.61	24.11	7.86	2.85	5.62	-2.85
PV1_010016	235.07	34.90	245.27	229.28	33.47	-48.64	258.69	82.75	153.21	-82.76
PV1_010017	-55.69	18.11	-53.31	-26.50	-4.92	-13.92	-46.42	-10.89	8.43	10.88
PV1_010018	-32.38	53.57	-13.01	-32.38	24.25	25.39	-21.67	-9.60	1.52	9.60
PV1_010019	0.00	0.00	14.53	20.67	0.00	0.00	10.71	0.00	0.00	0.00
PV1_010020	19.20	-71.47	-75.72	-11.11	-76.70	-60.53	-60.91	-6.25	-4.30	6.25
PV1_010021	-32.25	-7.06	-25.21	-51.67	-30.09	-54.49	-39.47	3.81	-16.74	-3.80
PV1_010022	-5.70	-5.70	28.20	-5.70	-5.70	17.41	15.73	5.70	2.78	-5.70
PV1_010023	3.83	-8.32	59.48	12.35	-2.03	26.34	23.80	3.07	0.15	-3.07
PV1_010024	-8.54	-8.54	44.73	-8.54	-2.25	45.38	2.17	8.54	-8.54	-8.54
PV1_010025	28.52	43.36	-107.96	-90.49	-63.50	-122.06	-43.17	36.08	-36.56	-36.07
PV1_010026	25.56	2.15	42.11	19.54	-14.59	12.49	76.82	-21.15	0.94	21.16
PV1_010027	-77.17	101.27	-45.82	31.06	-19.24	-32.74	4.17	40.15	21.96	-40.15
PV1_010028	-97.19	-78.51	-82.75	-80.15	-102.61	-82.97	-89.37	32.28	-62.17	-32.28
PV1_010029	276.74	52.27	-105.41	39.96	31.97	-100.59	-13.06	-8.08	85.86	8.08
PV1_010030	4.05	-8.10	11.27	-8.10	4.48	3.45	-8.10	-2.40	-8.10	2.40
PV1_010031	-3.36	-26.77	-59.45	-9.38	57.16	-43.39	-5.64	18.27	5.92	-18.27
PV1_010032	40.08	10.15	1.07	8.51	30.09	-5.87	20.71	1.34	1.07	-1.34
PV1_010033	7.89	26.56	-1.88	45.59	40.22	68.31	-16.41	0.68	0.54	-0.67
PV1_010034	10.41	-53.16	-35.91	28.69	7.15	-36.13	-21.11	22.17	60.93	-22.17
PV1_010035	-48.11	-50.92	-62.72	10.26	-40.95	-53.15	-18.87	-32.54	-21.57	32.55
PV1_010036	24.30	0.00	19.37	0.00	18.88	26.96	10.71	0.00	0.00	0.00
PV1_010037	-38.60	-29.26	-2.32	-30.08	-0.41	-12.23	-40.04	-27.97	-16.85	27.97
PV1_010038	-2.83	15.84	40.66	-6.46	-1.96	3.68	4.98	-4.35	-10.18	4.36
PV1_010039	-39.24	-14.05	-46.73	-58.66	-49.66	-46.08	-67.88	-25.95	-23.73	25.95
PV1_010040	9.30	-2.85	89.16	-2.85	9.73	62.63	7.86	2.85	5.62	-2.85
PV1_010041	112.42	24.42	-155.35	-152.41	-68.78	-164.73	1.99	14.03	-13.73	-14.02
PV1_010042	-9.73	-21.88	12.02	-1.21	15.87	105.22	20.95	0.90	3.54	-0.89
PV1_010043	21.45	-2.85	11.68	-2.85	-2.85	16.41	7.86	2.85	14.10	-2.85
PV1_010044	-77.70	-48.79	-63.62	48.81	-104.83	-87.52	-81.42	62.76	-21.26	-62.76
PV1_010045	-2.85	-2.85	-2.85	-2.85	9.73	8.70	-2.85	2.85	5.62	-2.85
PV1_010046	15.99	-32.61	-27.77	-11.94	-26.32	-28.76	-32.61	-4.13	-7.19	4.13
PV1_010047	-100.79	-115.75	-108.18	-95.90	-30.27	-94.87	-83.70	16.53	-86.40	-16.54
PV1_010048	-85.92	-140.15	-120.17	-121.12	-44.69	-125.35	-97.45	-63.53	-81.44	63.53
PV1_010049	10.96	8.14	59.30	-13.34	18.12	59.84	-2.63	-7.64	-4.87	7.64
PV1_010050	5.83	79.51	-150.21	44.89	79.15	-124.04	-71.64	-23.83	104.00	23.83
PV1_010051	39.44	-82.08	-43.34	-61.41	-19.16	-62.81	-71.37	3.36	-48.18	-3.36
PV1_010052	138.74	157.29	28.66	124.31	-58.07	-72.60	-25.83	28.59	-20.98	-28.59
PV1_010053	-12.81	-24.96	13.79	57.72	-18.67	13.57	7.16	9.21	8.94	-9.22
PV1_010054	-45.70	34.63	-60.40	-11.63	-37.67	-67.34	-51.47	-31.65	-51.93	31.65
PV1_010055	0.00	0.00	9.69	0.00	6.29	57.77	10.71	0.00	8.47	0.00
PV1_010056	-8.32	-8.32	-3.48	12.35	4.26	-4.47	2.39	3.07	-8.32	-3.07
PV1_010057	4.07	10.60	-8.17	-32.38	36.83	17.69	21.16	-9.60	26.94	9.60
PV1_010058	1.78	-6.66	30.56	11.54	10.67	44.42	78.78	2.91	55.98	-2.91
PV1_010059	-47.57	-138.25	-89.22	-15.89	-67.97	-19.47	22.22	23.79	-79.54	-23.79
PV1_010060	13.13	10.32	13.04	30.17	14.00	31.20	-0.46	5.92	22.73	-5.92
PV1_010061	-61.00	-38.62	-44.37	81.29	-95.72	-92.14	78.81	98.83	-52.85	-98.83
PV1_010062	-3.20	-160.27	-168.74	22.46	-101.50	-153.78	-32.06	10.06	-25.90	-10.06
PV1_010063	73.74	20.40	-21.36	56.81	-7.85	-23.80	-1.45	-17.41	94.84	17.42
PV1_010064	-46.62	-46.62	-12.72	36.05	10.01	-23.51	6.92	4.64	-4.25	-4.64
PV1_010065	16.20	-8.10	50.01	12.57	4.48	34.27	13.32	-2.40	8.85	2.40
PV1_010066	19.59	26.11	84.82	-16.87	46.05	83.28	25.96	11.61	33.98	-11.62
PV1_010067	-27.14	-78.56	-66.16	-38.05	38.38	-15.32	7.03	42.33	18.59	-42.32
PV1_010068	2.34	-90.27	-163.20	-75.34	-89.68	-152.09	-197.86	-58.44	-37.31	58.44
PV1_010069	-4.23	-22.01	-26.25	-23.65	-20.94	-18.77	-43.57	-13.73	19.75	13.73
PV1_010070	0.76	-11.39	27.35	-11.39	7.49	77.20	20.73	11.39	-2.92	-11.39
PV1_010071	19.84	-40.92	-26.39	-20.25	-15.75	-2.40	-8.80	-1.05	-7.02	1.05
PV1_010072	12.15	0.00	4.84	20.67	0.00	11.55	0.00	0.00	0.00	0.00
PV1_010073	0.00	0.00	14.53	62.00	12.58	42.37	21.42	0.00	8.47	0.00
PV1_010074	40.86	-47.02	130.05	117.50	25.88	89.41	156.37	5.54	75.56	-5.53
PV1_010075	90.57	84.82	-77.70	134.51	39.35	-41.08	-34.06	64.33	42.13	-64.33
PV1_010076	-22.11	-22.11	263.60	81.23	15.64	62.62	117.10	6.37	11.79	-6.37
PV1_010077	-14.02	7.47	0.51	6.66	17.45	1.39	-3.30	8.77	11.41	-8.77
PV1_010078	21.56	-39.20	-5.30	-18.52	-1.45	-0.67	35.76	23.45	-5.30	-23.45
PV1_010079	49.51	-79.55	-162.17	-105.96	-78.96	-91.31	-133.60	-53.42	-85.91	53.42
PV1_010080	-2.85	-2.85	-2.85	-2.85	3.44	4.85	7.86	2.85	14.10	-2.85
PV1_010081	-200.01	-212.16	-134.69	-191.50	-155.53	-162.09	-180.04	112.46	-195.22	-112.45
PV1_010082	-3.92	-33.85	-18.72	26.52	-39.08	-69.12	-55.41	8.61	-51.41	-8.61
PV1_010083	-9.94	-46.39	40.78	-5.05	16.53	96.11	-14.27	-0.83	-12.49	0.84
PV1_010084	35.29	-40.43	5.88	0.08	-17.87	3.56	23.75	-22.05	48.24	22.05
PV1_010085	-8.91	-22.98	-81.99	-6.41	-73.79	-41.83	19.49	-16.52	5.16	16.52
PV1_010086	12.15	0.00	4.84	0.00	0.00	15.41	0.00	0.00	8.47	0.00
PV1_010087	-3.28	36.89	-17.89	13.76	-8.70	-16.03	-16.87	6.59	6.32	-6.59
PV1_010088	146.85	-30.81	-35.95	4.78	-36.51	-54.13	43.64	23.79	13.67	-23.79
PV1_010089	-49.13	-96.84	-47.20	-162.12	-88.41	290.95	-75.71	62.09	-21.79	-62.09
PV1_010090	-29.76	34.71	473.87	11.58	45.75	120.45	280.78	-6.98	21.08	6.98
PV1_010091	-18.99	-5.95	-19.26	-9.23	15.07	-26.42	-81.19	-23.56	-32.58	23.55
PV1_010092	0.00	0.00	9.69	0.00	0.00	0.00	10.71	0.00	0.00	0.00
PV1_010093	44.82	-62.75	-128.12	-69.32	-115.11	-115.26	-95.45	61.48	28.03	-61.48
PV1_010094	-14.19	-1.14	-62.88	36.92	-61.92	-56.28	-44.27	-7.36	-53.20	7.36
PV1_010095	7.77	-52.98	34.19	9.02	-21.52	-14.46	150.46	26.75	-2.14	-26.75
PV1_010096	-28.54	-43.50	-45.62	17.68	4.22	-38.03	-22.16	-13.73	-14.15	13.73
PV1_010097	24.31	-24.29	38.66	-24.29	-18.00	-16.59	-2.87	-7.20	-7.34	7.20
PV1_010098	-45.02	-132.89	-43.00	72.97	-66.29	-31.13	-15.17	101.90	-35.74	-101.90
PV1_010099	25.73	10.77	-1.03	-10.72	1.86	12.39	-0.01	-5.02	-10.72	5.02
PV1_010100	-37.19	40.32	10.97	-6.76	3.16	-63.88	18.40	20.89	-25.36	-20.89
PV1_010101	-50.81	-55.53	-121.52	-39.78	-83.78	-88.17	-45.25	-30.69	-65.83	30.69
PV1_010102	13.36	-10.95	-10.95	-10.95	1.63	16.02	21.17	0.45	6.00	-0.45
PV1_010103	-12.81	-3.47	23.47	-24.96	31.68	9.70	7.16	9.21	59.78	-9.22
PV1_010104	-8.10	-8.10	6.43	-8.10	35.95	72.78	13.32	-2.40	-8.10	2.40
PV1_010105	-1.42	29.41	92.98	7.11	-0.99	24.96	50.69	-2.18	3.38	2.17
