Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_008631	-0.197984	-0.711988	-0.708745	-0.780232	-1.10212	-0.834057	-0.769119	1.03503	-0.28177	-1.03503
PV1_008632	-0.460943	-0.914485	5.04838	0.755442	2.66467	4.13118	3.35929	0.251579	1.84742	-0.251608
PV1_008633	-0.241465	-0.683929	-0.0305267	1.58215	-0.655973	-0.973895	-0.0460613	0.373829	-0.205863	-0.373831
PV1_008634	0.262701	-0.659327	-0.0697348	-1.21563	0.604664	-0.872624	0.137522	-0.519943	0.15986	0.519944
PV1_008635	-1.0296	-0.474136	-0.741925	-0.167982	-0.0664217	-0.710416	-0.868919	1.3531	-0.233046	-1.35372
PV1_008636	0.733388	1.74561	0.440142	-0.147291	-0.279873	2.7518	1.54265	-0.774283	0.900856	0.774783
PV1_008637	-0.715902	-0.880862	-0.551873	-1.53115	-1.02669	-0.807445	-0.834497	0.259546	-1.29371	-0.259545
PV1_008638	0.0993443	0.844478	2.50012	-0.785365	3.36415	3.92358	1.67875	-0.380174	0.974123	0.379972
PV1_008639	-1.12019	-1.09573	-0.520307	-1.24345	-0.748729	-1.36655	-0.82894	-0.315615	-1.16733	0.316269
PV1_008640	0.703855	1.04755	0.0890267	1.23495	-0.0180578	4.00065	-0.158182	1.01272	2.4152	-1.0127
PV1_008641	0.869864	1.5398	0.899417	2.27189	0.772091	-0.2889	0.661094	-0.257193	0.0469341	0.257197
PV1_008642	-0.645899	0.911512	-0.490587	0.663018	-0.0491894	-0.90063	-0.38156	0.999329	-0.386542	-0.999329
PV1_008643	0.332016	0.220692	-0.649275	-0.664062	1.24181	-0.689084	-0.5757	-0.223529	0.272369	0.224291
PV1_008644	1.06068	-0.588198	0.704259	0.724217	-0.803184	-0.507125	1.54759	1.6775	0.733447	-1.6775
PV1_008645	0.109709	-0.621065	1.24585	0.240013	0.198324	0.768746	-0.0996126	0.023195	1.27812	-0.023195
PV1_008646	1.3938	-0.573302	0.118441	-0.0781878	-0.705067	0.660403	0.407818	-0.435711	1.89407	0.435721
PV1_008647	0.0345667	0.107282	-0.71697	-0.225943	0.706756	0.0131055	-0.320905	-0.484564	-0.565248	0.484512
PV1_008648	-0.197984	0.324891	0.376893	-0.780232	1.65671	1.60067	0.0052606	1.03503	0.598684	-1.03503
PV1_008649	0.0320398	2.77221	-0.495819	0.288972	1.67246	-0.0350464	-0.125788	0.289419	0.922741	-0.289565
PV1_008650	-1.70919	-0.71341	-1.0622	-1.062	-0.305831	-1.16752	-1.2483	-1.52918	0.467848	1.5292
PV1_008651	-0.878302	-1.00226	-0.707841	-0.908622	-1.07832	-0.643028	-1.17765	1.26746	-1.24001	-1.2675
PV1_008652	0.0489749	-0.402894	-0.0360658	-0.532627	-0.348857	-0.70089	1.74797	0.385195	0.00211112	-0.385198
PV1_008653	3.02562	-0.445694	1.1209	1.65872	0.0748756	1.5379	1.50019	0.128689	3.25865	-0.128738
PV1_008654	0.349536	-0.164475	0.455709	1.0608	0.192954	0.799925	1.76185	0.618928	1.34293	-0.618642
PV1_008655	-0.503893	-0.386223	-0.733742	1.08553	-0.716786	-0.449439	-0.121271	0.304499	-0.825477	-0.304499
PV1_008656	0.246325	-1.31545	-0.488904	-0.630876	-0.769412	-0.90792	-0.425385	-1.531	-0.157133	1.53148
PV1_008657	-0.806122	-0.561107	-0.627713	-0.696075	-0.575076	-0.629897	-0.751863	-1.011	-0.538667	1.011
PV1_008658	-0.560172	-0.578012	-0.700823	1.02942	-1.55225	-0.925057	-0.949726	0.423098	0.749222	-0.422699
PV1_008659	-0.12446	-0.258058	2.45882	-0.548876	0.57228	-0.751666	0.685853	-1.60837	-0.990611	1.60835
PV1_008660	0.519215	-0.482893	1.25754	-0.553569	-0.877953	0.515163	-0.38156	0.999329	-0.386542	-0.999329
PV1_008661	2.75863	1.60865	6.10925	0.467348	2.12686	7.93152	6.77295	0.998831	0.528539	-0.998831
PV1_008662	0.527963	-0.6348	-0.910812	-0.742315	-0.383938	-0.644192	-0.874275	0.656725	0.0982325	-0.656725
PV1_008663	1.0926	0.543739	-0.837934	1.73745	0.409353	-0.608851	-1.24162	-1.18856	-0.354222	1.18859
PV1_008664	0.172428	0.592536	0.584841	-0.905336	0.471582	0.229371	-0.57412	0.286443	-0.273344	-0.286461
PV1_008665	1.29754	0.850702	-0.384166	-1.07804	0.202482	0.809542	-0.418274	2.55926	-0.286333	-2.55931
PV1_008666	1.10194	1.51218	0.612093	1.08553	-0.160693	2.04167	0.955039	0.304499	-0.125314	-0.304499
PV1_008667	-0.503893	-0.386223	-0.733742	-0.457414	-0.160693	-0.28302	-0.659677	0.304499	0.575676	-0.304499
PV1_008668	-1.08404	1.21207	0.402963	-0.211179	2.99538	-0.541052	0.576111	-0.3662	-0.0135915	0.366296
PV1_008669	0.0784676	-0.802768	1.42584	0.552433	0.499629	2.18787	1.44422	0.642519	-0.51101	-0.642583
PV1_008670	1.44343	-0.756552	0.0717791	0.431583	1.62096	0.862309	-0.901756	-0.728872	-0.18207	0.728837
PV1_008671	-0.645899	0.911512	0.00891448	-0.553569	-0.877953	-0.90063	-0.796674	0.999329	-0.386542	-0.999329
PV1_008672	0.550308	0.0495013	-0.683261	0.0474816	-0.487595	-0.994591	0.2541	0.681086	-0.321105	-0.681385
PV1_008673	1.27279	-0.600113	-0.878721	-0.766098	0.708433	0.0569192	-0.436408	-0.238569	-0.51597	0.238578
PV1_008674	-0.957366	-1.22724	-0.912491	-0.0990765	0.0067059	-1.29449	-1.23701	-0.363338	-0.941859	0.363331
PV1_008675	-1.00649	-0.715952	-0.793862	-0.782242	-0.768193	-0.462986	-0.903895	0.336015	-0.70924	-0.337215
PV1_008676	-0.714834	-0.665879	-1.28552	-1.82979	-1.14746	-0.883626	-1.09863	-0.165431	-1.33964	0.165443
PV1_008677	-0.503893	-0.386223	0.761871	-0.457414	-0.716786	0.214943	-0.121271	0.304499	-0.125314	-0.304499
PV1_008678	-0.27995	-0.697101	-0.502877	-0.664062	-0.204896	1.62314	-0.821259	-0.223529	-0.65004	0.224291
PV1_008679	-0.197641	-0.149844	-0.24857	-0.259857	0.049768	-0.608828	-0.768472	-0.28864	0.108375	0.288815
PV1_008680	1.29053	-0.805375	0.855722	0.0118217	0.90538	1.05709	0.893127	0.605676	0.0891464	-0.605658
PV1_008681	-0.745161	-0.468276	-0.776655	-0.643514	-0.559546	-0.747586	-0.894104	0.998831	0.528539	-0.998831
PV1_008682	-0.477549	0.718257	0.54387	0.742505	1.85066	3.54541	0.348429	1.18087	-0.345079	-1.18165
PV1_008683	-1.02158	1.3926	-0.077658	0.134276	-1.17726	-0.149298	0.350864	1.29183	-0.721576	-1.29113
PV1_008684	-0.938528	-1.04015	-0.701564	-0.512487	-1.06113	-0.384024	0.110541	-0.897472	-0.626214	0.898061
PV1_008685	0.131326	0.570188	0.299566	-0.643514	0.208085	-0.621854	0.931287	0.998831	1.05655	-0.998831
PV1_008686	-0.503893	-0.386223	-0.135559	1.08553	-0.716786	1.2113	0.417136	0.304499	0.575676	-0.304499
PV1_008687	0.119618	1.6692	0.41753	1.34451	0.494706	-0.238903	-0.0569599	1.10253	-0.184781	-1.10271
PV1_008688	1.63649	-0.0963449	1.70908	0.174947	1.26196	1.66324	2.42783	0.8405	0.287145	-0.840658
PV1_008689	-1.42366	-0.624838	-0.256707	0.663757	-0.600662	-1.40847	-0.609135	1.12406	-1.359	-1.12411
PV1_008690	1.05493	-0.500729	0.286336	-0.777553	-0.729595	-0.467237	0.752825	0.618928	1.16106	-0.618642
PV1_008691	-1.1727	0.0414532	-0.0757267	1.03494	0.796939	-0.453922	-0.695761	-1.17178	0.285232	1.17179
PV1_008692	0.887279	-0.0861879	-0.0490332	0.718578	1.6964	0.146015	0.888354	-0.19989	0.728624	0.199865
PV1_008693	-0.946459	0.34612	-0.546539	1.82705	-0.0433038	-0.920281	-0.758511	-1.24626	-0.258914	1.24626
PV1_008694	-0.0731847	-0.701463	-0.394621	-0.90163	-1.52088	0.0419267	-0.338767	-0.669821	-1.03172	0.669542
PV1_008695	0.214842	0.701773	0.251288	-0.545953	-0.680137	0.991218	-0.140997	0.497399	-0.90076	-0.497363
PV1_008696	0.662886	0.379336	-0.167686	0.0179154	0.439222	0.392235	2.34944	2.43303	-0.0970163	-2.43292
PV1_008697	-0.501318	0.238739	0.0808461	0.6363	-0.767332	-0.888107	-0.340234	0.531318	-0.102093	-0.531337
PV1_008698	0.815891	-0.423708	-0.544716	0.297649	-1.06576	-0.840163	-0.416744	-1.30129	0.0525432	1.30131
PV1_008699	-0.0762863	0.758884	-0.101995	0.424238	-0.43723	-0.967629	0.555988	0.834172	0.593586	-0.834236
PV1_008700	2.00295	-0.536576	1.3928	0.216887	1.92172	0.949711	1.97488	0.764569	3.00836	-0.764569
PV1_008701	0.131762	-0.574589	-0.449497	-0.707738	0.346231	-0.0328836	-0.432788	0.986033	-1.13011	-0.986033
PV1_008702	-0.503893	-0.386223	-0.584274	-0.457414	-0.716786	0.048955	-0.659677	0.304499	-0.825477	-0.304499
PV1_008703	-0.503893	-0.386223	-0.434496	1.08553	-0.716786	0.38093	-0.121271	0.304499	1.27584	-0.304499
PV1_008704	0.027865	0.703678	-0.378233	-0.350458	0.10038	0.190535	-0.134502	1.55199	0.989946	-1.55222
PV1_008705	-0.925219	0.264908	-0.858331	-0.828479	-0.504562	-0.504895	-0.65426	-0.604305	-0.47219	0.604305
PV1_008706	-0.553425	0.602561	6.36598	0.770724	2.29563	2.86649	4.38992	1.75378	-0.31465	-1.75389
PV1_008707	-1.25651	-0.00470831	-1.23852	0.903533	-1.08951	-0.396	-1.10367	0.335759	-0.917646	-0.335783
PV1_008708	-0.913146	-0.725609	-0.56841	0.821736	-1.19162	-0.693652	-0.648593	-1.11262	-0.460407	1.11262
PV1_008709	1.56204	0.551291	6.47547	1.41365	1.57482	6.39625	5.52344	2.37846	3.61756	-2.37825
PV1_008710	-1.35343	1.16006	-0.65489	-0.362809	-0.357918	-1.06381	-1.14931	0.457797	-1.40864	-0.458091
PV1_008711	0.222698	-0.311466	1.00921	0.287218	-1.26763	0.373827	0.993882	0.206068	0.382601	-0.206068
PV1_008712	0.516415	1.0877	-0.108811	1.86143	2.71414	1.4733	1.89212	2.06145	0.923586	-2.06118
PV1_008713	0.0993443	-0.7857	0.631089	0.567155	1.94056	2.10748	1.00374	-0.380174	0.607813	0.379972
PV1_008714	-0.750345	-0.621065	-0.623964	-0.677091	-1.01963	-0.0924642	-0.709223	0.023195	-0.548896	-0.023195
PV1_008715	-0.503893	1.51218	-0.584274	-0.457414	-0.160693	-0.117033	0.417136	0.304499	-0.825477	-0.304499
PV1_008716	4.38607	2.11377	9.4569	1.71882	3.53452	4.65499	7.19697	2.00959	4.06022	-2.00959
PV1_008717	0.519215	-0.482893	0.508416	1.87961	-0.463571	-0.0748016	0.448279	0.999329	-0.386542	-0.999329
PV1_008718	0.527963	1.36672	-0.0542164	0.899561	1.71559	1.97973	-0.322177	0.656725	0.0982325	-0.656725
PV1_008719	-0.503893	-0.386223	-0.584274	1.08553	-0.716786	-0.947401	-0.121271	0.304499	-0.825477	-0.304499
PV1_008720	0.158863	0.826389	-0.863378	-0.164275	0.433162	-1.09227	0.153833	1.52324	0.506303	-1.5233
PV1_008721	-0.110046	1.52862	-0.314247	-0.323127	-0.115589	-0.451405	-0.196575	0.521579	0.947231	-0.521549
PV1_008722	1.40538	-0.348108	0.207594	-0.197612	0.0444047	0.0785827	1.80237	0.0375387	0.534055	-0.0375653
PV1_008723	0.130081	0.332781	-0.810114	-0.437494	-0.417851	-1.07483	-0.94507	-0.258032	-0.529012	0.257949
PV1_008724	-0.96052	-0.701373	-0.550062	-0.771046	-1.09006	-0.730893	-0.763815	-0.105616	-0.270342	0.105616
PV1_008725	-1.43908	-2.03541	-0.757322	-1.18259	-1.3026	-1.64083	-1.75863	1.91836	-1.97629	-1.91837
PV1_008726	-0.503893	-0.386223	1.06081	-0.457414	-0.716786	-0.449439	-0.121271	0.304499	-0.825477	-0.304499
PV1_008727	0.0711393	-0.483118	0.212314	0.737535	-0.758138	-0.456246	-0.864211	0.477261	-0.120623	-0.477222
PV1_008728	0.109709	-0.621065	-0.267835	1.15712	3.44513	-0.215449	-0.404418	0.023195	-0.0918736	-0.023195
PV1_008729	1.00895	-0.289542	1.2132	-0.991041	0.528089	0.387805	0.658627	0.0592906	1.83701	-0.0592953
PV1_008730	-1.65791	-0.530169	-1.0558	-1.06713	-1.10521	-1.15326	-0.693353	-0.820935	-0.962964	0.820899
PV1_008731	-0.201136	0.0929862	0.459576	0.0849654	-0.222511	1.09838	-0.751518	0.304741	0.0280517	-0.304486
PV1_008732	0.313655	-0.826465	0.00368181	-0.946162	-0.499908	-0.0736873	-0.58635	-0.743319	-0.0481333	0.743504
PV1_008733	-0.49541	0.819066	-0.512799	1.22117	0.0169298	0.820431	-0.360559	1.15387	-0.520525	-1.15386
PV1_008734	-0.870799	0.188366	-0.286039	2.7348	1.4136	-0.326082	-0.936835	0.497399	2.89804	-0.497363
PV1_008735	-0.678602	0.94437	-0.653388	0.512501	0.467028	-0.814128	-0.291298	-0.523325	-0.465241	0.523294
PV1_008736	0.607378	0.34612	0.616598	-0.76186	1.33611	2.0017	0.790489	-1.24626	-0.698881	1.24626
PV1_008737	-0.975638	-0.693756	-0.706463	-0.762074	-0.739917	-0.663891	-0.575183	-1.57562	-0.684006	1.57585
PV1_008738	-1.05714	-0.791904	-0.835765	-0.198323	-1.26706	-1.09392	-1.01984	-0.686825	-1.18444	0.686648
PV1_008739	1.35521	0.324891	-0.631085	1.80867	0.277299	-0.736456	-0.510912	1.03503	-0.28177	-1.03503
PV1_008740	1.30653	-0.449948	0.783999	3.98265	2.0597	-0.575721	0.636909	-0.18234	3.37771	0.182435
PV1_008741	-1.52961	-1.01371	-0.732136	0.564819	-0.622328	-0.942302	0.404104	-0.427997	-0.392751	0.427677
PV1_008742	0.0891379	0.021045	-0.640158	0.559958	-0.203302	-0.803523	-0.576174	0.131173	0.964609	-0.131306
PV1_008743	-0.750345	-0.621065	-0.000691673	-0.677091	-0.20809	0.276808	-0.709223	0.023195	0.36461	-0.023195
PV1_008744	0.113205	0.699137	0.761004	0.651861	2.15852	1.6362	1.51096	1.17123	1.0953	-1.17123
PV1_008745	0.143227	-0.88438	-0.579922	-0.753426	-0.41882	-1.62671	-0.423972	-0.91973	-0.175209	0.919765
PV1_008746	0.690603	0.366189	-0.786427	-0.762074	-1.13516	-0.98423	-0.89064	-1.57562	-1.15896	1.57585
PV1_008747	-0.503893	-0.386223	-0.434496	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_008748	0.864747	0.354463	0.0299159	3.36641	0.260141	0.258844	-0.0741844	-0.29202	0.222328	0.291629
PV1_008749	-0.645899	-0.482893	-0.240965	-0.553569	-0.463571	-0.782698	0.863393	0.999329	1.49513	-0.999329
PV1_008750	0.983879	0.263108	-0.557343	-1.35207	-0.40035	-0.62046	-1.03681	-0.901002	-0.402409	0.90096
PV1_008751	-0.750345	-0.621065	-0.71295	-0.677091	-0.20809	-1.07666	-0.709223	0.023195	-0.0918736	-0.023195
PV1_008752	-0.990723	-0.704607	-0.710098	-0.771934	-0.3585	-0.776952	-0.89712	-0.618057	-1.1713	0.618446
PV1_008753	0.796032	-1.01691	-1.23963	-0.349583	-0.0466709	-1.04181	-0.521397	-0.250579	-0.397051	0.250588
PV1_008754	0.49068	-0.431247	-0.425507	-0.267992	0.0948055	0.0278006	-0.729762	-0.750738	0.285486	0.750745
PV1_008755	1.13101	1.14269	-0.275827	-1.15338	-0.268264	-0.49059	0.29575	0.828214	-0.310424	-0.828303
PV1_008756	0.687549	-0.622843	2.12256	0.245278	1.569	2.11277	0.736808	0.679161	2.20931	-0.67924
PV1_008757	-0.806122	-0.561107	-0.445164	-0.696075	-1.04393	0.0954962	-0.426096	-1.011	-1.11513	1.011
PV1_008758	-0.49223	-0.784575	0.995306	-0.69116	-1.25555	-0.504617	0.800163	-1.17584	-0.569859	1.17565
PV1_008759	2.36149	3.17824	-0.21647	2.43289	-0.392325	-0.728384	-0.252982	-3.28243	-0.341893	3.28243
PV1_008760	-0.808185	1.88895	-0.538315	1.44369	-1.33662	-0.272616	-0.197323	0.731358	-0.499338	-0.731392
PV1_008761	2.16792	1.13891	-0.429678	-0.0519513	-0.927964	0.0464509	-0.33014	-0.223529	-0.65004	0.224291
PV1_008762	0.641477	-0.323053	-0.21563	0.075663	0.169415	0.142534	-0.226637	-0.64975	-0.643633	0.649733
PV1_008763	-0.850171	-0.61767	-0.665493	-0.652987	-0.392325	-0.894371	-0.791388	-3.28243	1.05926	3.28243
PV1_008764	3.84285	4.86039	-0.639389	4.80954	-0.501579	-0.837349	1.24486	-0.11609	6.02608	0.115939
PV1_008765	1.84076	1.90551	-0.214976	1.45961	-0.296443	-0.34399	0.264872	0.00601818	0.591954	-0.0062893
PV1_008766	-0.848991	-1.43453	-0.126339	0.176771	-1.35075	0.669421	1.20548	0.748972	0.623192	-0.748826
PV1_008767	-0.173374	0.343994	-0.633769	0.144584	0.0229167	-0.356299	0.0421817	0.336015	0.241786	-0.337215
PV1_008768	-0.799927	1.17548	-0.217668	-0.671237	-0.247107	-0.751902	-0.707756	-0.654554	0.140337	0.65456
PV1_008769	-0.823418	-0.574589	-0.540677	-0.707738	-1.06033	-0.757963	-0.758555	0.986033	-0.55364	-0.986033
PV1_008770	0.290334	-0.321395	0.267903	-0.279041	-0.952264	0.205543	1.23845	0.273581	0.359246	-0.273556
PV1_008771	-0.197984	-0.711988	0.0667338	-0.780232	0.622016	0.821629	-0.510912	1.03503	-0.28177	-1.03503
PV1_008772	0.982583	-0.923243	2.00829	2.0513	-0.130137	-0.0465781	1.1214	-0.224529	-1.03475	0.224536
PV1_008773	-0.439822	0.103838	-0.21287	0.689898	0.240351	-0.869631	-0.32436	-0.299126	0.521856	0.299412
PV1_008774	-0.762823	-0.711706	-0.769698	0.45414	-1.19946	-0.504302	-0.153847	-0.907035	-0.13392	0.906957
PV1_008775	0.286322	-0.698447	-0.800377	-1.50494	-0.811704	-1.00078	-0.836306	1.23702	-1.10735	-1.23679
PV1_008776	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.125314	-0.304499
PV1_008777	1.81701	0.364168	0.125178	0.00516652	-0.647015	0.1771	0.94458	1.46355	1.69098	-1.4636
PV1_008778	-0.503893	-0.386223	-0.135559	-0.457414	-0.716786	-0.615426	-0.121271	0.304499	-0.825477	-0.304499
PV1_008779	2.84944	0.911512	1.88211	-0.553569	1.19461	0.2793	3.7688	0.999329	4.00278	-0.999329
PV1_008780	0.0320398	-0.806894	-0.321714	-0.707307	0.0263699	-0.910786	-0.427851	0.289419	0.316037	-0.289565
PV1_008781	-0.49223	-0.0686875	-0.309676	-0.69116	-1.25555	-0.991111	-0.408937	-1.17584	0.0368452	1.17565
PV1_008782	1.68433	0.911512	2.88111	-0.553569	-0.463571	2.04889	4.18391	0.999329	0.240927	-0.999329
PV1_008783	-0.645899	-0.482893	0.758038	-0.553569	-0.463571	-0.428597	0.448279	0.999329	-1.01327	-0.999329
PV1_008784	-1.44338	-0.410533	-0.688854	-1.11844	-0.388972	-0.701942	-0.602586	-1.8304	-1.32503	1.83015
PV1_008785	-0.877351	-0.843702	-0.692155	-1.01969	0.00939593	-0.939875	0.252927	0.799204	-0.907805	-0.799164
PV1_008786	-0.806133	-0.6348	-0.910812	-0.742315	-0.383938	-1.03331	-0.598097	0.656725	-0.355963	-0.656725
PV1_008787	-1.51677	0.0148648	0.779941	-1.50366	-0.485934	-0.635766	-0.886847	-0.809512	-1.54721	0.809478
PV1_008788	-0.204244	0.107463	0.0163238	0.174157	-0.93742	0.0161657	-1.01243	0.607819	0.14657	-0.607885
PV1_008789	0.113205	1.20405	0.673627	1.06711	-0.746513	-0.514784	-0.229663	1.17123	3.48359	-1.17123
PV1_008790	-1.73439	-1.47042	-0.174775	-0.934249	-1.37236	0.00295855	0.0237843	-0.471435	-1.87169	0.471758
PV1_008791	1.35521	-0.711988	-0.398585	1.80867	0.622016	-0.347061	-0.252705	1.03503	-1.16222	-1.03503
PV1_008792	1.10194	-0.386223	-0.733742	-0.457414	-0.160693	-0.28302	0.955039	0.304499	-0.125314	-0.304499
PV1_008793	0.348605	-0.838775	-0.537263	0.255031	-0.0108214	-0.681509	-0.704507	0.00601818	-0.745551	-0.0062893
PV1_008794	-1.06832	1.21363	0.216823	-1.09429	-1.53248	-0.450347	0.738456	0.2467	0.123873	-0.246668
PV1_008795	-0.279735	-1.73864	2.7464	-0.446431	-0.4892	-0.44967	0.92119	0.642338	-1.3541	-0.642303
PV1_008796	0.367022	-0.138575	-0.466842	-0.936719	-0.276009	-0.502887	-0.502447	-0.884266	-0.727792	0.884658
PV1_008797	-1.05241	-1.50571	-1.02235	-0.622859	-0.454442	-1.40104	-0.937364	1.48737	-0.957491	-1.48743
PV1_008798	-0.503893	1.51218	0.462625	1.08553	-0.716786	0.879324	0.417136	0.304499	-0.125314	-0.304499
PV1_008799	-1.04998	0.583213	-0.377707	-1.1482	-1.22886	-0.485518	-0.955166	0.517023	-0.302897	-0.517092
PV1_008800	-0.806122	-0.561107	-0.718893	-0.696075	-1.04393	-1.1136	-0.751863	-1.011	-0.538667	1.011
PV1_008801	1.34814	0.0220279	-0.221227	0.106096	2.54766	0.0212075	0.393291	1.20347	1.66683	-1.20353
PV1_008802	-0.997446	-0.571108	-1.29415	-0.854113	-1.37852	-0.402642	-0.910671	1.42982	-1.74959	-1.42988
PV1_008803	1.76529	2.54869	-0.0101543	1.0896	-4.08001e-05	0.0721974	0.997098	1.98559	-0.073554	-1.98546
PV1_008804	-1.05068	-0.811763	-1.06055	-0.669154	-0.292455	-0.932384	0.128775	1.27892	-1.06701	-1.27896
PV1_008805	-0.68144	1.2993	-0.341079	0.0857623	1.02663	-1.01665	-0.573384	-0.591337	0.70079	0.590859
PV1_008806	-0.538585	0.268939	0.23007	0.00515701	-0.318561	-0.249503	0.571844	-1.32026	-0.269987	1.32029
PV1_008807	0.383551	-0.988709	-0.0893514	-0.759813	1.42943	-0.462893	0.529266	-0.988537	2.39936	0.988558
PV1_008808	0.500376	1.70634	-0.064336	-0.746823	1.25831	-1.10317	0.770745	0.465244	-0.355806	-0.46489
PV1_008809	0.0920965	-0.888748	-0.0672543	0.0189812	0.245869	-0.432379	-0.845238	-0.444984	0.142701	0.444993
PV1_008810	-0.100361	-0.949357	-0.640355	0.326152	-0.665704	-0.645989	-0.454787	-1.75993	-0.472114	1.75989
PV1_008811	-0.990637	-0.780848	-0.166373	-0.722104	1.49127	1.56992	0.361369	-1.96241	1.12402	1.96202
PV1_008812	-0.503893	-0.386223	0.462625	-0.457414	-0.160693	-0.117033	-0.121271	0.304499	1.27584	-0.304499
PV1_008813	-1.42639	-0.399057	-0.825086	-0.497442	-0.174827	-0.978284	-1.0547	-2.75969	-1.30852	2.75934
PV1_008814	-0.890067	-0.145816	-0.770274	-0.441462	0.864101	-0.263434	-0.957156	-0.666272	1.42391	0.666274
PV1_008815	-0.808638	-0.686942	1.75874	-0.887573	0.900933	0.327252	0.365274	0.534821	-0.851262	-0.534826
PV1_008816	-0.734064	0.55163	-0.441579	1.16732	0.213162	-0.823343	-0.397872	-1.21608	-0.5365	1.21608
PV1_008817	-0.0712903	-1.41279	3.56953	0.477964	-0.177953	1.45558	1.70271	-0.0663623	0.319955	0.0663765
PV1_008818	-0.0214456	2.78769	0.428737	1.2348	-0.585512	0.174716	0.50103	-0.254415	3.68166	0.254392
PV1_008819	-0.503893	-0.386223	-0.285027	-0.457414	0.395401	0.214943	-0.121271	0.304499	-0.825477	-0.304499
PV1_008820	0.511641	0.253498	-0.489074	1.42572	0.0098562	-0.718726	-0.336262	-0.465119	0.743153	0.464997
PV1_008821	0.445222	1.82325	-0.146768	2.48406	0.584566	0.0016613	-0.0530475	0.62513	-0.987768	-0.625132
PV1_008822	-0.125926	2.46685	-0.836357	0.10573	-0.923395	-0.423184	0.950937	-0.224529	0.61488	0.224536
PV1_008823	0.980126	0.433984	1.89848	0.226932	0.0284723	0.487928	1.25409	-0.928503	-0.735212	0.929114
PV1_008824	-0.00452403	0.5254	0.0365816	-0.371627	0.499223	-0.60785	-1.00432	-1.2212	-0.261	1.2215
PV1_008825	-0.0367079	1.54227	-0.377772	-0.0781878	0.466533	-1.09556	-1.41826	-0.435711	0.22701	0.435721
PV1_008826	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.125314	-0.304499
PV1_008827	-0.00179172	0.761794	0.000358449	-0.856688	-0.751995	0.239976	-0.392292	-1.64872	0.147223	1.64835
PV1_008828	-1.08404	0.0569357	-0.565292	-0.211179	-0.398784	-0.650172	-0.908911	-0.3662	-1.11542	0.366296
PV1_008829	-0.503893	-0.386223	-0.584274	-0.457414	-0.160693	-0.117033	-0.659677	0.304499	-0.825477	-0.304499
PV1_008830	0.519215	0.911512	-0.615398	0.663018	-0.0491894	-0.90063	-0.796674	0.999329	-0.386542	-0.999329
PV1_008831	1.2233	-0.282551	-0.70586	-0.875612	0.172658	-0.109976	-0.841716	-1.23801	-0.640297	1.23793
PV1_008832	0.95461	-0.14684	-0.470515	-0.113049	-0.587753	-0.0463568	2.40773	-0.0718774	1.25363	0.0718659
PV1_008833	-0.926167	-0.726156	-0.73291	-0.684199	-0.967048	-0.918069	-0.83685	1.27438	-0.982064	-1.27432
PV1_008834	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.615426	-0.659677	0.304499	-0.825477	-0.304499
PV1_008835	-0.151432	-0.645045	1.46458	0.0696889	1.7028	6.25072	1.05124	1.16504	-0.367747	-1.16504
PV1_008836	-0.745161	-0.468276	-0.884189	0.467348	-0.943057	-0.621854	-0.894104	0.998831	-0.528117	-0.998831
PV1_008837	0.910237	1.11028	-0.65956	0.540318	-0.605515	-0.602567	-0.345502	1.27438	-0.059292	-1.27432
PV1_008838	1.02168	-0.0789023	0.563594	2.1935	1.70174	0.0176924	0.670788	-0.474676	-0.420071	0.474725
PV1_008839	-0.706106	-1.06818	-0.904864	-0.217363	-0.727346	0.413605	-0.796139	-1.13529	-0.972896	1.13527
PV1_008840	-0.503893	-0.386223	-0.285027	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.825477	-0.304499
PV1_008841	-0.502277	-0.0763494	-0.400771	-0.696462	-1.26706	-0.607422	-0.415147	-0.686825	-0.881265	0.686648
PV1_008842	-0.96879	-0.917046	-0.466072	-0.151818	-0.801776	-0.311349	-0.798962	1.25826	-1.00611	-1.25821
PV1_008843	0.706768	1.21439	-0.539742	-1.41533	-0.939435	-1.38386	-0.438326	0.615007	0.630324	-0.615009
PV1_008844	0.110015	0.038113	1.10152	-0.10158	0.762474	1.93112	1.00858	-0.89152	0.617328	0.892184
PV1_008845	-1.18386	-0.819467	1.90615	1.14229	0.0693357	1.78657	2.98595	-1.19883	-0.365513	1.19902
PV1_008846	-0.823418	-0.574589	-0.358128	-0.707738	0.815828	-0.878809	-0.758555	0.986033	-1.13011	-0.986033
