Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_011567	-13.61	-37.82	83.94	26.04	25.57	-54.44	27.96	-17.15
PV1_006457	9.16	9.16	37.27	39.73	44.47	-5.47	23.87	-3.31
PV1_003051	45.15	3.99	-5.7	37.28	-5.7	5.86	30.76	26.42
PV1_007343	-5.56	76.77	-45.25	43.17	-19.16	-30.22	99.32	-32.29
PV1_003050	-43.01	-40.59	-59.96	-16.98	-34.79	-52.26	-35.66	-49.25
PV1_009483	0	9.69	0	0	0	7.7	24.3	21.42
PV1_003049	3.22	33.49	-5.25	16.24	7.33	14.01	-5.25	5.46
PV1_013278	-72.57	-219.04	-66.58	-55.91	-39.52	-177.35	-43.63	-228.19
PV1_003048	8.47	9.69	20.67	0	12.58	11.55	12.15	10.71
PV1_011198	21.27	22.49	117.8	-2.94	-44.84	-19.56	81.23	18.19
PV1_003047	11.47	4.21	15.2	-5.47	25.98	29.18	6.68	5.24
PV1_011706	17.63	-0.52	-24.73	-24.73	-5.86	6.07	23.87	28.8
PV1_011684	-15.97	-6.28	-15.97	-15.97	-3.39	-4.42	-3.82	-15.97
PV1_003477	3.76	46.13	-21.66	21.31	28.68	70.78	-21.66	42.59
PV1_003046	64.38	13.53	69.75	-32.78	121.92	3.51	91.55	-11.44
PV1_003045	-3.08	-29.7	-10.93	-69.66	39.45	-70.88	123.88	15.72
PV1_003044	14.1	1.99	17.82	-2.85	3.44	39.52	-2.85	18.57
PV1_003041	-49.66	-131.96	-87.69	4.83	30.12	-122.08	-82.91	-124.53
PV1_003040	39.43	-104.62	88.83	11.9	-69.31	-80.75	-17.01	-31.44
PV1_003039	3.76	26.77	-0.99	42.8	-15.38	28.41	26.94	21.16
PV1_003037	0	14.53	0	0	12.58	7.7	0	10.71
PV1_003377	-14.02	0.51	6.66	-14.02	11.16	28.35	-14.02	-14.02
PV1_003036	-8.54	54.41	-8.54	-8.54	4.04	33.82	3.61	2.17
PV1_003035	-76.69	-129.95	-137.04	-92.43	-90.29	-124.46	-8.26	-60.59
PV1_003034	-13.55	-34.13	2.37	-38.97	-38.97	7.25	-2.52	-17.55
PV1_008304	23.48	-17.67	13.98	-5.87	-8.48	-4.25	21.24	47.6
PV1_003734	-15.72	-26.61	-13.04	-53.55	-12.12	-55.78	-14.28	-21.5
PV1_003032	-20.97	6.88	15.61	-24.9	3.95	-0.17	-34.24	-3.56
PV1_012337	-101.34	-186.06	-5.84	-167.92	-190.94	-153.73	1.3	-157.5
PV1_011848	49.47	-15.9	54.84	-26.2	-12.54	4.01	52.34	-26.34
PV1_008445	32.44	-174.55	-155.43	154.44	-5.25	-178.65	200.47	24.13
PV1_003031	-10.23	-32.02	-12.3	12.47	-25.76	-2.53	-58.52	-30.72
PV1_003030	-7.57	-17.24	63.53	-35.71	-4.72	-66.12	-9.49	49.6
PV1_005179	-4.28	-96.28	4.82	-32.42	-58.06	-74.38	18.1	-64.9
PV1_003029	-19.26	34.01	-19.26	-19.26	75.12	30.81	17.19	34.28
PV1_003028	5.62	147.27	-2.85	-2.85	16.03	66.48	-2.85	50.69
PV1_007660	-41.28	-34.02	-16.89	-58.23	-39.36	-35.12	-21.78	-36.81
PV1_006539	-71.22	93.44	-62.12	-99.36	-99.83	-45.04	-0.23	39.49
PV1_003027	-64.81	-67.22	-189.24	-100.82	145.17	-12.45	-44.67	80.71
PV1_012406	-74.7	-55.32	-18.48	-121	-29.23	-57.76	-33.13	-88.95
PV1_012117	23.52	9	25.17	-35.19	-2.66	72.04	-17.41	50.33
PV1_003026	-36.32	-32.69	-95.64	-52.66	-32.72	4.5	1.57	11.44
PV1_003025	0	9.69	0	0	0	19.26	0	0
PV1_003022	0.76	-1.66	-16.19	26.79	2.69	-4.64	-16.19	-16.19
PV1_003021	22.57	98.84	-2.85	18.64	60.07	201.28	33.6	72.11
PV1_011221	40.74	-0.42	-23.33	-22.51	12.63	13.77	28.91	-33.29
PV1_003019	5.62	50.42	17.82	40.13	16.03	70.33	-2.85	7.86
PV1_003018	0	0	0	0	0	3.85	0	0
PV1_014184	6.46	57.3	30.85	-10.49	8.38	35.73	-10.49	43.05
PV1_003017	26.03	16.34	12.8	-7.87	29.88	26.79	-7.87	24.25
PV1_003016	9.08	122.88	-7.87	-7.87	17.3	22.94	4.28	45.67
PV1_008246	-11.24	23.87	-19.71	1.78	-13.42	-15.86	-7.56	-9
PV1_003015	0.97	25.19	64.62	49.7	-6.34	37.94	105.85	49.19
PV1_003014	-2.39	-88.34	-63.78	-81.98	-26.9	-57.86	-12.79	-17.95
PV1_014619	0	0	0	0	0	0	0	0
PV1_003013	0	29.06	0	0	25.17	46.22	0	0
PV1_013326	6.38	-4.51	42.96	-19.04	-6.46	7.92	-19.04	-8.33
PV1_003012	-13.62	39.66	-6.17	-47.52	2.83	21.81	13.24	38.16
PV1_008176	-11.17	3.36	9.5	-11.17	-4.88	-7.32	-11.17	-11.17
PV1_003011	58.25	-18.02	58.87	129.07	46.32	-20.33	72.15	21.27
PV1_003010	-15.34	125.09	-7.9	-49.24	57.73	70.16	11.52	4.3
PV1_011427	8.4	44.73	53.45	-8.54	73.25	103.14	3.61	12.88
PV1_010305	-50.6	-51.8	49.64	15.69	111.73	49.53	28.86	-38.5
PV1_003009	5.62	-2.85	-2.85	18.64	9.73	1	-2.85	-2.85
PV1_003008	-2.85	11.68	-2.85	-2.85	-2.85	12.56	-2.85	7.86
PV1_012387	1.08	-63.06	-9.45	-6.17	-54.38	-61.31	-19.22	4.25
PV1_003007	73.76	-64.24	-92	37.75	6.88	-54.9	45.29	-59.13
PV1_006210	-10.03	17.82	-35.45	-35.45	-16.57	14.62	-23.3	7.38
PV1_003006	-31.66	-6.23	16.09	21.01	-32.41	7.62	86.49	31.29
PV1_003004	-91.52	-131.46	-11.95	-68.22	-61.32	-110.79	-72.82	-111.55
PV1_003002	82.58	69.27	117.1	36.89	-2.41	64.86	-3.28	36.67
PV1_014138	-43.38	-51.85	-65.08	-64.27	-35.41	-39.53	11.45	-21.5
PV1_005511	-2.62	16.75	-2.62	-2.62	-2.62	12.79	-2.62	8.09
PV1_003000	-119.95	-96.94	-81.72	-96.64	-190.43	-31.37	8.11	31.36
PV1_002999	45.17	-40.78	100.35	-22.01	-33.53	-30.33	-28.54	-0.74
PV1_013810	-85.96	-106.54	-70.04	-89.89	-61.04	-92.12	-99.23	-68.55
PV1_002998	-32.41	-28.78	-9.06	-70.25	-22.53	-18.55	-6.67	-48.91
PV1_002997	8.47	0	0	0	0	7.7	0	0
PV1_002996	-2.85	-2.85	-2.85	-2.85	9.73	27.96	-2.85	-2.85
PV1_002995	57.27	-40.78	-21.06	68.17	28.4	11.81	17.78	-82.31
PV1_013944	8.47	0	0	0	0	0	0	0
PV1_002994	-11.45	4.29	-53.82	-32.33	9.1	23.21	-41.67	-43.11
PV1_004200	-1.64	97.62	22.75	2.89	19.16	139.31	-18.59	2.83
PV1_002993	12.08	-3.65	-13.34	-13.34	-13.34	-1.79	-1.19	-13.34
PV1_007872	-76.24	-37.49	77.53	-147.35	14.7	-92.42	-5.25	-94.03
PV1_002991	59.25	211.81	-16.39	53.81	-110.73	81.58	69.8	181.59
PV1_006112	13.41	-58.01	89.25	-32.28	47.97	-50.53	12.61	-43.21
PV1_002990	0	9.69	0	0	31.46	15.41	0	21.42
PV1_002989	16.95	96.85	20.67	0	6.29	19.26	0	42.83
PV1_002988	29.35	70.52	-14.05	-55.39	13.82	125.63	-43.24	51.69
PV1_009658	-22.11	-7.58	-22.11	-22.11	-3.23	20.26	-22.11	-22.11
PV1_009222	-122.13	-137.88	-160.78	-138.47	-105.94	-77.46	-157.15	-127.91
PV1_002987	42.37	38.74	41.34	0	18.88	46.22	0	42.83
PV1_002985	-26	118.07	-30.75	34.53	-13.67	10.2	-14.97	66.37
PV1_002984	-1.86	-18.8	9.3	-52.7	-21.24	-21.89	-52.7	0.84
PV1_006872	2.78	57.26	-5.7	37.28	19.48	52.08	-5.7	15.73
PV1_002981	0.31	-21.47	-29.86	-7.55	6.1	-27.42	-26.23	-7.7
PV1_013664	-5.32	146.02	-13.79	50.67	5.08	78.64	-13.79	71.88
PV1_003239	6.54	6.54	-6.69	37.11	-8.48	-8.1	9.09	4.76
PV1_002980	22.15	135.97	-0.59	-41.09	69.55	337.98	10.32	23.09
PV1_014204	14.1	26.21	17.82	104.59	3.44	66.48	-2.85	39.98
PV1_013366	19.95	33.27	-5.47	-5.47	0.82	60.01	-5.47	37.35
PV1_002979	12.3	59.52	-13.12	29.86	-0.54	67.76	-0.97	29.71
PV1_002978	47.99	16.52	38.49	-2.85	22.32	97.29	9.3	7.86
PV1_012013	-10.11	-28.27	-11.14	-9.5	-21.02	13	32.58	22.48
PV1_002977	20.33	0.96	7.11	50.91	11.61	-2.02	-1.42	7.86
PV1_002976	8.47	24.21	0	21.49	6.29	19.26	0	0
PV1_010264	3.56	-27.91	-19.18	-81.18	-5.67	-4.15	40.33	4.49
PV1_002974	-35.32	-35.31	-5.56	-20.48	-63.93	-39.95	47.82	-20.99
PV1_002972	81.32	570.44	69.75	31.69	33.83	126.76	30.8	416.9
PV1_011929	-18.25	-52.14	58.64	-21.57	-29.41	-35.97	-25.28	-32.5
PV1_002971	-16.64	-181.27	-39.79	-29.95	-10.95	-145.31	125.32	-170.02
PV1_011581	62.12	-6.88	38.35	128.41	-58.7	-45.73	68.67	63.51
PV1_002968	6.47	7.68	-35.9	-14.41	20.73	18.02	-11.6	-14.48
PV1_002965	0	14.53	62	0	6.29	23.11	0	21.42
PV1_013038	14.37	9.54	-17.87	-56.74	4.63	-28.77	-11.85	60.83
PV1_002963	12.12	-39.93	46.64	-33.57	15.22	-40.27	59.92	-33.79
PV1_002962	-2.25	23.18	30.62	-10.72	27.03	8.54	-10.72	21.4
PV1_002961	8.47	38.74	0	0	25.17	38.52	24.3	74.96
PV1_002960	12.66	-12.77	-31.78	-92.97	-7.48	-37.42	104.27	3.34
PV1_007926	-33.96	98.01	-42.43	-42.43	-4.68	119.33	-30.28	43.24
PV1_002959	20.26	11.79	39.89	-0.62	15.64	43.37	-22.11	-0.69
PV1_007938	-0.07	30.2	32.8	-8.54	10.33	6.87	-8.54	12.88
PV1_002958	-7.81	-25.96	26.71	-75	-17.29	-21.68	-45.06	31.94
PV1_007403	88.6	8.71	39.41	150.96	-1.01	78.58	33.28	-21.1
PV1_002956	8.47	4.84	0	0	0	15.41	0	0
PV1_003316	-36.65	-10.02	91.08	10.87	-28.43	-30.49	-29.3	-32.18
PV1_002955	17.37	18.58	23.77	27.05	-2.27	37.39	62.61	37.47
PV1_011612	8.47	72.64	0	21.49	31.46	80.88	0	42.83
PV1_008947	143.05	5.05	-15.27	8.68	10.82	-23.35	56.39	104.77
PV1_003043	5.85	40.95	-2.62	-2.62	3.67	28.18	-2.62	-2.62
PV1_002954	8.47	38.74	0	0	0	19.26	0	64.25
PV1_002953	-25.09	-42.03	-75.93	53	-57.05	-22.01	-39.48	-11.68
PV1_002951	-1.33	-30.38	34.22	16.83	18.97	-22.9	-20.52	-4.87
PV1_011281	-42.03	-42.03	-75.93	10.02	-25.59	-37.41	-15.17	-11.68
PV1_003079	42.62	-96.58	230.91	-74.19	-39.52	-83.72	-93.76	-128.16
PV1_002950	27.17	44.12	4.44	71.37	11.64	57.98	-8.96	6.69
PV1_013450	25.62	-134.16	-10.75	107.37	-109.55	-109.97	182.31	202.44
PV1_005595	0.37	-8.1	12.57	-8.1	-8.1	3.45	-8.1	-8.1
PV1_005166	33.9	58.11	0	0	6.29	26.96	12.15	32.12
PV1_002949	-122.02	-209.18	-126.16	-205.55	-115.31	-175.94	-84.93	-109.46
PV1_012089	19.82	-37.08	5.55	29.51	-18.7	-25.64	40.76	-35.02
PV1_002948	49.28	22.66	5.89	29.02	8.59	6.91	86.06	18.09
PV1_002947	7.84	-51.47	-23.37	-42.39	-53.91	-43	-36.77	-21.12
PV1_014193	-16.94	27.87	-25.41	-25.41	-25.41	28.52	-13.26	17.42
PV1_008086	-8.93	-83.99	-24.23	1.36	-26.89	-50.54	-6.06	0.93
PV1_002946	8.47	0	0	0	0	0	0	10.71
PV1_007487	16.06	66.91	6.56	-13.29	28.14	3.74	-22.63	-13.36
PV1_002945	-40.74	-45.58	-25.86	-87.05	-70.78	-35.35	-35.62	-22.86
PV1_013171	-33.51	-108.57	-131.48	-66.2	-120.69	-102.08	-67.09	-87.9
PV1_005832	0	14.53	0	21.49	6.29	15.41	0	0
PV1_004846	-5.61	74.29	-1.89	-22.56	-3.68	19.81	1.74	-11.85
PV1_002944	-18.95	-31.06	5.44	-35.9	-17.02	-32.05	-23.75	-25.19
PV1_002942	5.62	26.21	-2.85	-2.85	3.44	24.11	9.3	39.98
PV1_002941	17.53	-52.68	-59.77	27.82	56.2	-35.63	93.31	-47.57
PV1_002939	23.97	174.1	87.62	-56.23	16.66	118.71	31.64	104.32
PV1_013199	-5.39	181.05	19.01	-22.34	21.71	104.76	26.27	41.91
PV1_011674	3	-0.63	-5.47	16.02	-5.47	52.3	-5.47	-5.47
PV1_011391	36.41	-44.69	-73.75	-52.27	-36	-23.68	23.45	-20.21
PV1_002938	11.18	19.66	-14.24	7.25	-1.66	51.24	-2.09	-3.53
PV1_002937	25.42	4.84	0	0	0	11.55	0	10.71
PV1_002936	-0.07	5.98	-8.54	-8.54	4.04	-0.84	15.76	34.28
PV1_012953	-10.57	-9.35	22.3	-19.04	18.71	-11.34	41.72	13.08
PV1_012007	63.38	0.44	23.7	-38.3	-0.55	4.06	22.45	79.49
PV1_002935	-26.96	-145.59	-6.71	-84.46	-24.62	-82.44	-67.58	-127.72
PV1_010487	-70.06	-31.32	-62.62	132.42	-9.58	-38.48	-43.2	-7.59
PV1_002934	45.08	0.29	-14.24	28.74	-1.66	20.42	22.21	-3.53
PV1_009893	21.08	62.25	114.92	56.19	33.16	108.9	6.69	77.32
PV1_009731	8.47	14.53	0	0	0	15.41	0	10.71
PV1_002933	37.44	2.33	-21.88	-21.88	-3	55.15	-9.73	-0.46
PV1_008318	12.32	19.59	23.48	-38.52	-25.95	7.7	10.08	15.02
PV1_006152	28.35	165.17	6.66	-14.02	4.86	74.58	-1.87	82.36
PV1_002932	8.47	9.69	20.67	0	6.29	15.41	0	10.71
PV1_002931	6.48	-251.35	134	-205.05	-80.63	-169.19	153.08	200.77
PV1_014271	2.8	31.86	38.35	42.45	-27.24	73.67	-4.23	-22.16
PV1_002930	16.95	43.58	0	0	31.46	34.66	0	32.12
PV1_010369	40.14	7.45	25.88	49.83	-4.66	67.86	-23.98	-25.41
PV1_002929	11.16	-78.42	-4.14	-0.04	5.78	-49.71	-46.72	-64.65
PV1_012245	-5.83	-51.83	-36	-13.69	-50.38	16.51	64.84	-13.84
PV1_002928	-200.91	-301.38	-144.08	-47.45	-179.95	-243.29	-169.74	-220.01
PV1_013452	8.47	4.84	0	21.49	0	11.55	0	0
PV1_002927	1.79	-53.9	110.5	33.56	160.01	-51.37	41.11	86.59
PV1_013337	72.11	-10.2	26.64	-75.88	28.47	-43.45	72.75	-43.83
PV1_005295	-75.93	-160.66	102.23	29.4	-27.11	-105.21	14.56	-110.67
PV1_004253	3.61	1.19	-13.34	-13.34	-13.34	2.07	-1.19	-2.63
PV1_002926	2.9	-148.41	-53.11	-66.39	-33.27	-148.1	-4.62	-88.46
PV1_013430	8.22	-54.73	-52.12	207.37	-62.01	-31.85	28.05	-50.64
PV1_002925	32.57	-21.9	146.05	3.83	-4.01	-22.12	36.57	-7.1
PV1_002924	8.4	25.35	-8.54	12.94	-2.25	41.52	-8.54	2.17
PV1_002923	-63.6	-184.66	-52.85	-85.99	-49.19	-158.37	75.81	-150.97
PV1_002922	-22.34	-7.81	-22.34	42.13	-16.05	-6.93	14.12	9.78
PV1_011714	-7.67	-19.77	31.61	-6.45	-35.77	-23.08	-7.34	-6.73
PV1_006242	2.78	28.2	-5.7	-5.7	6.88	17.41	-5.7	-5.7
PV1_002921	37.5	127.09	-13.34	8.14	11.83	67.53	-13.34	61.61
PV1_011015	19.95	13.9	-5.47	-5.47	-5.47	13.79	-5.47	48.06
PV1_002919	47.99	31.05	-2.85	-2.85	16.03	4.85	-2.85	-2.85
PV1_014470	31.84	41.53	54.16	80.57	43.41	26.44	161.02	58.65
PV1_002918	-21.86	-47.28	22.16	-59.69	13.2	-42.66	3.88	-70.47
PV1_014268	37.38	-126.03	-76.91	-134.81	-40.91	-165.22	0.77	-38.81
PV1_011673	0	14.53	62	0	12.58	15.41	0	10.71
PV1_002917	-7.1	-30.1	-28.8	15	-24.3	-30.21	-0.87	-28.05
PV1_007836	-8.52	-4.89	-5.84	-24.86	-23.79	-10.07	-55.69	-57.13
PV1_007299	-7.76	-59.82	-22.03	-19.56	-33.69	-49.37	-23.27	-51.91
PV1_004755	3.22	9.28	-5.25	-5.25	1.04	29.41	-5.25	16.17
PV1_002916	28.42	81.7	15.2	-5.47	38.57	83.12	18.83	-5.47
PV1_002915	14.93	4.04	-10.49	-10.49	-4.2	16.47	13.81	0.22
PV1_002914	-5.7	8.83	-5.7	15.79	-5.7	13.57	18.61	5.02
PV1_002913	26.18	37.08	-16.19	-16.19	15.27	76.25	8.11	58.77
PV1_007951	16.88	44.73	12.13	-8.54	4.04	45.38	15.76	-8.54
PV1_002912	142.67	-57.06	129.65	-6.82	92.9	-94.61	118.52	-103.92
PV1_012610	-22.84	-36.15	-44.54	-65.21	-27.46	-3.59	-53.06	-43.79
PV1_009735	31.05	311.92	79.82	-2.85	47.49	116.55	45.75	104.23
PV1_004948	16.88	78.62	12.13	34.43	16.62	22.27	-8.54	2.17
PV1_002911	3.15	-13.79	89.55	50.67	17.66	20.86	-1.64	-13.79
PV1_002908	3.55	1920.01	-35.1	73.16	19.74	55.91	114.34	565.3
PV1_002909	14.32	103.92	38.72	-2.62	91.75	417.19	82.44	29.49
PV1_002907	31.05	16.52	-2.85	-2.85	9.73	12.56	-2.85	-2.85
PV1_002905	-8.23	-5.81	-25.18	17.79	-6.3	24.89	-13.03	-14.47
PV1_002904	0.37	54.85	-8.1	-8.1	10.78	84.34	-8.1	34.73
PV1_002903	-15.66	-13.24	8.73	-11.12	-7.44	5.91	3.84	-32.61
PV1_007081	-91.08	-116.5	-11.51	-89.26	27.21	-102.64	-35.92	-164.65
PV1_002902	-2.62	21.59	-2.62	-2.62	16.25	28.18	-2.62	-2.62
PV1_010782	20.26	16.63	-22.11	-0.62	3.06	12.55	2.19	74.26
PV1_002901	-44.44	-90.43	-93.63	-68.04	-96.29	-23.65	70.35	70.73
PV1_002900	-7.94	2.96	-16.41	5.07	21.34	-4.86	-4.26	5.01
PV1_012043	5.85	21.59	18.05	-2.62	3.67	28.18	-2.62	18.8
PV1_003203	-11.17	-6.33	-11.17	-11.17	-11.17	-3.47	-11.17	-0.46
PV1_002899	36.48	-36.15	17.46	-22.23	35.47	7.97	19.85	-22.38
PV1_012048	25.75	-92.88	-132.57	-87.13	-75.02	-36.66	12	-108.9
PV1_002898	62.7	15.49	7.11	-13.57	-7.28	5.7	47.19	39.97
PV1_012827	-19.44	-79.97	-104.18	-61.2	-41.26	-88.77	-67.73	-104.18
PV1_002897	-6.29	36.08	30.29	11.26	50.08	26.06	-31.71	21.82
PV1_002895	-42.73	-12.45	-9.85	-29.71	-38.62	25.84	-14.74	2.34
PV1_002894	-2.85	1.99	17.82	18.64	9.73	16.41	-2.85	18.57
PV1_002893	-65.2	-61.56	-69.95	-90.62	-46.57	-48.25	-66.32	-69.2
PV1_002892	-5.83	64.39	59.89	-22.78	-3.9	38.84	1.52	-1.36
PV1_012274	-25.05	-102.53	-44.07	-126.74	-63.82	-65.12	-53.83	-94.62
PV1_006261	5.62	21.36	17.82	-2.85	-2.85	31.81	-2.85	-2.85
PV1_002891	19.73	47.58	-5.7	-5.7	19.48	17.41	18.61	5.02
PV1_002888	0	0	0	0	0	0	0	0
PV1_005840	-27.64	-101.47	25.48	13.84	-71.53	-95.44	-137.48	-115.46
PV1_004799	16.95	9.69	0	0	0	30.81	0	10.71
PV1_002886	1.17	-55.72	28.25	-32.12	-56.22	-36.57	-50.8	-21.55
PV1_002885	28.57	15.26	-13.79	29.18	30.25	13.17	-13.79	-13.79
PV1_012801	6.61	-4.28	-18.81	-18.81	-12.52	4.3	-18.81	-18.81
PV1_006811	31.42	-42.41	84.54	-77.53	-43.93	-78.75	30.94	-77.81
PV1_002884	-51.83	-83.29	49.44	-29.12	-92.52	-67.23	-75.81	-61.61
PV1_012397	12.3	-8.28	7.55	8.37	-13.12	-5.42	-13.12	-13.12
PV1_002882	34.81	33.6	16.83	18.47	6.95	33.26	-12.36	-3.09
PV1_002880	140.35	-37.59	40.94	-78.15	-106.4	-18.35	193.91	124.87
PV1_008157	-3.7	-40.01	35.58	40.5	-56.98	-49.91	8.77	50.78
PV1_006162	37.24	-5.12	-72.92	-8.45	46.63	0.26	60.74	23.45
PV1_002878	16.88	20.52	32.8	-8.54	10.33	18.41	-8.54	2.17
PV1_013134	-1.25	-32.72	51.25	-9.11	-26.92	-36.68	20.82	-30.67
PV1_003518	5.62	6.84	-2.85	-2.85	9.73	31.81	9.3	18.57
PV1_002877	-9.96	2.14	-26.91	37.55	10.84	0.05	-14.76	-16.2
PV1_002876	41.26	-95.53	-125.54	-101.59	-93.16	-98.95	-5.27	26.62
PV1_002875	113.09	73.16	47.98	-14.02	11.16	105.39	83.19	103.78
PV1_004841	0.15	25.58	12.35	13.17	4.26	53.3	3.83	34.51
PV1_002975	-15.95	2.2	-0.03	-41.38	-35.09	4.84	-17.07	-30.66
PV1_002874	-15.18	-57.55	-91.45	-69.96	-41.11	-68.34	-30.69	-48.62
PV1_003390	-39.65	58.42	21.33	-17.55	-37.97	-8.83	-9.11	35.78
PV1_002873	-36.34	-46.02	53.78	15.72	-19.89	-31.71	-21.63	-48.81
PV1_002872	8.78	830.82	-16.64	26.34	21.11	114.31	-4.49	615.14
PV1_002871	0	24.21	0	0	6.29	53.92	0	0
PV1_002870	73.26	-1.78	59.62	-61.11	41.71	-31.51	-1.25	34.98
PV1_002869	-6.96	-22.69	112.3	-32.38	-0.92	6.14	-32.38	-0.26
PV1_002868	-0.07	151.27	32.8	34.43	10.33	80.05	40.05	34.28
PV1_002867	28.35	15.04	6.66	-14.02	17.45	20.64	-1.87	-14.02
PV1_005398	-20.84	86.91	-29.31	-29.31	8.44	16.91	-29.31	24.23
PV1_002866	0	14.53	0	0	0	15.41	0	0
PV1_002865	22.57	118.22	-2.85	-2.85	41.2	66.48	-2.85	114.94
PV1_011050	22.57	118.22	-2.85	-2.85	34.9	174.32	9.3	7.86
PV1_008461	-17.45	10.4	-22.2	21.59	-5.12	22.61	-30.73	-42.88
PV1_002864	13.09	-31.69	-18.12	5.83	-61.24	-45.46	-7.21	5.55
PV1_003308	63.75	-16.15	-20.99	-20.99	-14.7	-1.73	-8.84	-20.99
PV1_002863	-111.59	-139.42	-144.86	-182.1	-169.99	-120.07	38.54	-107.5
PV1_002862	2.78	28.2	-5.7	-5.7	6.88	55.92	-5.7	-5.7
PV1_002861	-27.05	-10.1	-44	-22.51	-44	-24.74	-19.7	-11.88
PV1_006907	-7.48	7.05	20.62	-41.38	-9.91	-18.27	-29.23	-19.95
PV1_002860	33.9	169.49	20.67	21.49	37.75	53.92	12.15	96.37
PV1_007558	5.62	1.99	-2.85	-2.85	22.32	27.96	-2.85	7.86
PV1_002858	29.69	-44.14	54.69	-23.88	-55.8	18.9	-46.25	7.9
PV1_008043	-12.62	-84.03	-19.44	-79.8	-15.81	-80.41	10.88	-69.24
PV1_004858	11.25	91.16	14.98	-5.7	32.05	75.19	6.46	37.13
PV1_004693	23.67	-36.86	-74.3	12.47	-13.17	12.87	2.24	-9.3
PV1_002856	-9.73	16.89	-26.68	-26.68	-20.39	-11.27	-26.68	26.86
PV1_006208	0	43.58	62	0	18.88	57.77	12.15	10.71
PV1_002855	6	95.59	30.4	-10.95	39.4	123.86	1.21	53.3
PV1_014602	8.47	4.84	41.34	21.49	6.29	15.41	12.15	10.71
PV1_013098	13.97	4.29	28.85	10.65	40.56	96.39	19.09	53.26
PV1_002854	-56.67	-28.8	-92.01	-125.96	-17.33	-22.79	130.23	66.13
PV1_011740	-199.93	-665.98	-215.43	-556.12	-483.1	-635.19	-434.48	-589.18
PV1_002852	-25.22	57.11	-93.01	-71.52	-23.8	34.09	-68.71	46.2
PV1_008233	25.89	139.69	57.72	-24.96	12.79	25.11	35.8	253.46
PV1_002850	-1.94	1.7	-6.69	-27.36	-8.48	-4.25	-3.06	4.76
PV1_007884	-18.64	204.12	71.47	-9.56	48.14	86.12	68.97	183.04
PV1_003993	25.75	6.39	-0.7	0.94	20.88	-7.38	18.72	11.5
PV1_002849	47.99	94	-2.85	-2.85	9.73	35.67	-2.85	104.23
PV1_002848	-14.67	77.34	-48.57	-48.57	1.77	63.12	-12.12	-37.86
PV1_002847	6.16	-14.42	-19.26	-19.26	-12.97	-7.71	-7.11	2.16
PV1_012629	-55.77	-219.17	25.04	-277.59	-194.13	-282.26	-106.46	-160.45
PV1_002846	-3.76	-72.76	-48.2	-66.4	-17.61	-49.99	51.4	51.17
PV1_005800	11.47	18.73	15.2	-5.47	0.82	56.14	-5.47	-5.47
PV1_003803	6.29	-82.07	-30.7	-25.78	59.23	-39.16	3.25	-111.88
PV1_002845	12.02	74.97	-21.88	21.09	9.58	70.56	2.42	53.07
PV1_010507	4.22	-17.56	-25.95	39.33	-46.62	-15.81	-46.62	-35.91
PV1_007856	5.62	60.1	17.82	-2.85	16.03	51.07	9.3	7.86
PV1_003516	-18.07	-42.27	177.04	-110.67	41.41	-53.51	28.62	39.1
PV1_002844	8.47	0	0	0	0	0	0	0
PV1_007480	0	4.84	0	0	0	11.55	12.15	0
PV1_002843	2.18	11.86	-11.04	11.26	-31.71	2.94	-19.56	-10.29
PV1_002842	-25.26	38.91	-13.05	-33.73	10.32	104.94	-21.58	-1.61
PV1_002841	40.36	-18.95	10.8	-68.59	-72.74	3.37	-8.73	59.62
PV1_002840	7.37	8.58	89.01	-35	9.05	68.98	25.76	61.37
PV1_009218	3.47	-20.74	-30.43	-8.94	-24.14	-18.88	-30.43	-19.72
PV1_005252	-61.48	-92.95	-22.21	-103.25	-64.42	-103.85	-109.77	-124.8
PV1_002839	38.76	-27.82	18.71	-40.83	-23.5	-20.57	52.66	-73.18
PV1_002837	-73.56	-89.29	-104.77	-59.33	-78.68	-66.63	-20.96	-156.06
PV1_006161	16.95	0	0	0	0	3.85	0	0
PV1_002836	-0.58	-7.84	-30.75	13.05	-13.67	-20.61	-14.97	2.12
PV1_013527	-12.66	-9.02	23.92	-16.59	-12.91	27.41	-25.93	-38.08
PV1_002835	-26.89	-32.94	9.69	-52.31	-20.85	-25.35	8.45	-9.48
PV1_006348	-38.7	-16.9	83.24	5.49	2.4	-73.38	10.22	-59.19
PV1_002834	-3.62	-31.46	2.78	-15.42	1.91	-14.41	5.17	-37.06
PV1_002833	35.35	-45.75	49.2	-53.32	-30.76	-28.59	-38.36	-64.1
PV1_002831	-11.99	-27.72	3.93	-15.92	-31.12	-6.6	-0.96	-5.29
PV1_002828	-17.68	-38.27	39.57	-43.1	-5.35	-12.29	17.66	21.15
PV1_006854	0	19.37	0	0	6.29	30.81	0	0
PV1_002827	5.62	45.58	38.49	-2.85	22.32	43.37	21.45	39.98
PV1_002826	-5.7	13.68	-5.7	-5.7	6.88	5.86	-5.7	5.02
