Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_005805	-1.2026	-2.49006	-0.17307	-1.59045	-1.32448	-1.79332	-0.50291	1.42468	-1.20258	-1.40557
PV1_005806	-0.613092	-0.208109	-0.740626	8.60726	-1.11091	-1.6497	-0.0925786	0.611879	-0.599735	-0.46
PV1_005807	30.7618	898.096	314.822	58.9844	883.479	563.374	89.3479	6.69449	45.9806	-6.38003
PV1_005808	0.768261	1.45807	0.791658	-1.20943	2.59906	1.47598	-0.633147	0.522599	-0.367132	-0.491929
PV1_005809	-1.65485	-0.56241	-1.29007	-0.514674	-0.935311	-2.00287	-1.6731	1.43882	-1.24005	-1.40715
PV1_005810	1.44363	-0.35464	-0.512784	-0.519372	0.585286	2.21306	-0.902465	-0.996991	-1.27889	1.97533
PV1_005811	2.33142	-0.830233	1.75366	-1.23532	-0.644469	6.15197	0.0522082	0.724892	-0.2456	-0.620447
PV1_005812	3.01445	1.66117	-1.149	0.975836	0.440664	-1.31116	-1.14548	-1.10452	-0.763619	1.21689
PV1_005813	2.16385	-0.407148	1.23462	1.41281	0.155993	3.45452	-0.310376	0.818184	1.70192	-0.291446
PV1_005814	1.06639	3.41118	0.1251	-0.744951	0.140025	0.32346	2.201	1.4728	1.43676	-1.4583
PV1_005815	-0.71798	3.96791	-0.0629288	0.308633	-1.6867	-0.57959	0.553486	-0.426849	0.985223	0.456636
PV1_005816	1.40992	-0.208109	0.776463	-0.495726	6.96091	3.80085	1.72537	0.611879	0.20292	-0.46
PV1_005817	0.0406143	nan	0.0110518	0.309399	-0.798086	2.17311	-0.725137	nan	-0.894704	nan
PV1_005818	0.925854	-2.04193	-1.0574	0.334847	-0.709635	-0.710257	-1.81554	1.03606	0.00561085	-0.99007
PV1_005819	1.47633	10.3941	0.26913	5.15869	5.76117	-0.342728	-1.13036	-0.99846	6.36384	0.99846
PV1_005820	1.77169	-0.300524	-0.771947	1.15021	1.73351	-0.146939	0.0204469	2.18228	3.40549	-2.14432
PV1_005821	0.532238	0.323618	-1.01283	0.25433	-0.357007	-1.54834	-0.775188	0.958112	1.00916	-0.902829
PV1_005822	-1.00573	4.20267	7.30052	1.41796	-0.631075	0.312344	6.62986	1.49744	3.8854	-0.768384
PV1_005823	1.73445	1.70301	7.34212	6.10826	5.90504	12.428	9.02874	1.25152	0.675337	-1.2377
PV1_005824	-0.613092	-0.208109	-1.49839	1.78057	1.57875	-0.286709	-1.0024	0.611879	-0.599735	-0.46
PV1_005825	-1.2147	1.62844	-1.01791	1.74662	-1.50325	-0.00225794	1.18972	1.12926	-1.23074	-1.09793
PV1_005826	-1.40318	-1.18069	2.82878	-1.44644	-0.0333656	1.90028	-0.404552	-2.924	-0.193698	3.01038
PV1_005827	6.31796	1.60224	5.39433	0.0855801	3.52605	2.40551	9.09701	2.73022	2.20411	-2.04329
PV1_005828	0.225654	2.85532	0.232758	-0.239007	5.77381	0.436634	1.67343	1.89315	4.13815	-1.85035
PV1_005829	1.09121	-1.39472	0.762289	0.22469	-0.947496	-1.46725	1.91334	-2.24256	-0.123698	2.26732
PV1_005830	-0.230674	1.44037	4.41981	-1.64292	-0.592224	3.4974	0.880083	1.3003	2.08331	-1.28712
PV1_005831	-1.36431	1.41287	35.7096	1.59955	3.15969	7.51082	18.8371	1.69431	1.88941	-1.64853
PV1_005832	0.0406143	nan	0.555515	0.309399	0.619396	0.445841	-0.725137	nan	-0.894704	nan
PV1_005833	7.55384	5.42745	29.1577	0.469526	4.53405	10.0241	15.7486	-1.33814	7.38854	1.47394
PV1_005834	24.5268	nan	1.34971	-3.22994	2.86393	4.03947	0.422923	nan	3.07092	nan
PV1_005835	0.0406143	nan	2.19003	0.309399	4.8741	4.76515	2.3146	nan	-0.894704	nan
PV1_005836	-0.893865	2.51818	1.00446	1.11637	1.3129	5.17804	-0.192131	0.252216	0.70278	0.0557764
PV1_005837	-0.950197	4.25151	0.751357	-0.664762	0.911775	1.54835	4.08455	-0.965396	0.420756	2.07712
PV1_005838	2.27626	-0.0498936	-0.858151	1.74519	0.481132	0.391739	-1.24432	-1.34984	0.431878	1.40587
PV1_005839	-0.451068	-0.999118	1.07339	-0.289796	-1.0751	0.726991	0.219094	0.999118	-1.12316	-0.999118
PV1_005840	-2.3796	1.8985	0.413743	1.33808	0.082545	0.317235	-0.641845	-1.16975	0.332459	1.18497
PV1_005841	0.509446	4.27455	-0.949261	-0.838239	-0.771387	-1.73717	-0.429029	-1.83379	0.747853	2.71375
PV1_005842	0.0406143	nan	2.73449	0.309399	-0.798086	1.30948	5.35291	nan	0.578489	nan
PV1_005843	-0.761305	-0.0502925	-2.20145	-2.27049	-2.8113	-0.738145	-0.0445387	-2.17194	-3.11246	2.18594
PV1_005844	0.0406143	nan	-0.534536	0.309399	-0.798086	1.30948	-0.725137	nan	0.578489	nan
PV1_005845	1.40992	-0.208109	11.7695	1.78057	3.37185	1.62049	10.8236	0.611879	5.82435	-0.46
PV1_005846	2.21305	1.85956e+15	5.00337	-0.289796	6.1596	10.5268	2.49692	0.999118	4.13052	-0.999118
PV1_005847	8.83478	nan	-0.534536	56.1552	4.8741	-0.850736	-0.725137	nan	3.52662	nan
PV1_005848	-0.173919	0.304187	-0.579115	1.39753	3.94358	-0.203486	-0.868952	-3.09551	0.400066	3.10585
PV1_005849	1.05369	3.45525	-0.193914	-1.14575	1.6128	0.885291	0.814948	-2.26344	0.479581	2.49464
PV1_005850	8.83478	nan	-1.079	0.309399	0.619396	0.877659	3.83305	nan	3.52662	nan
PV1_005851	2.02511	0.714952	6.3788	-0.909152	2.51499	2.53584	3.00996	0.19364	-0.992859	-0.0314328
PV1_005852	4.87717	-0.999118	3.82405	3.44462	0.991021	2.93974	-0.920351	0.999118	2.81632	-0.999118
PV1_005853	0.218164	-0.816515	4.26056	-1.05407	1.42212	3.09988	-0.805564	-0.892053	-1.97682	0.925103
PV1_005854	2.17749	1.15981	-0.169071	-0.669748	0.437366	-0.540875	1.45506	-0.878729	0.983508	0.895751
PV1_005855	3.54001	0.537517	-1.15045	-1.70291	0.257983	-0.239079	1.3974	0.935789	-0.682661	-0.900614
PV1_005856	0.806797	7.00152	2.31394	1.5617	2.57529	0.778753	1.42627	-1.30367	-0.573056	1.41181
PV1_005857	17.6289	nan	0.555515	0.309399	0.619396	0.445841	0.79473	nan	0.578489	nan
PV1_005858	1.40992	3.26666	1.53423	-0.495726	-0.214358	-0.01496	1.72537	0.611879	1.00652	-0.46
PV1_005859	0.0968261	-1.07893	0.0211883	0.662451	-0.23951	-0.223569	2.10346	-2.28971	-0.584923	2.37502
PV1_005860	-0.675272	-0.195501	-0.670703	-0.420702	-0.231962	-0.953722	-0.173077	-0.99846	-0.163676	0.99846
PV1_005861	8.83478	nan	-0.534536	0.309399	-0.798086	0.0129007	-0.725137	nan	0.578489	nan
PV1_005862	-0.749609	1.11462	6.59271	0.816193	-1.30565	-0.0452928	3.87696	2.78183	-0.256351	-2.7374
PV1_005863	-0.451068	-0.999118	0.679738	-0.289796	-1.0751	1.04298	-0.920351	0.999118	0.189483	-0.999118
PV1_005864	1.47633	-0.195501	2.1488	-0.420702	3.19307	2.70987	-0.173077	-0.99846	-0.163676	0.99846
PV1_005865	-1.04571	-0.603141	-0.155228	3.67574	-0.658501	0.869046	0.489609	1.43184	-0.448587	-1.14728
PV1_005866	2.21305	9.29779e+14	4.2177	3.44462	0.991021	5.1525	7.0547	0.999118	2.81632	-0.999118
PV1_005867	-1.73794	-1.82001	-1.66299	-1.62355	-2.14049	-0.355087	-0.863409	-3.27767	-1.66471	3.29309
PV1_005868	3.62616	-0.195501	-0.984413	5.15869	-0.231962	0.877677	0.783312	-0.99846	-1.25245	0.99846
PV1_005869	8.83478	nan	-0.534536	0.309399	2.03688	3.46969	0.79473	nan	0.578489	nan
PV1_005870	1.3521	-0.279931	3.37702	-0.559751	3.54738	0.102895	3.16616	1.39397	-0.190539	-0.688218
PV1_005871	-0.0810137	-0.245618	-0.699075	3.86737	2.6853	-0.832737	0.0709121	-0.426849	1.48218	0.456636
PV1_005872	0.0406143	nan	0.0110518	0.309399	-0.798086	-1.28255	-0.725137	nan	0.578489	nan
PV1_005873	-1.22353	-0.634954	-0.599421	0.816193	0.453057	2.15957	-0.951218	2.78183	-0.658282	-2.7374
PV1_005874	3.62616	-0.195501	-0.357641	-0.420702	1.48056	-0.036834	-0.173077	-0.99846	-1.25245	0.99846
PV1_005875	1.3521	-0.279931	0.990335	1.81361	0.728217	1.51088	-0.019737	1.39397	4.3983	-0.688218
PV1_005876	0.0406143	nan	-1.079	0.309399	-0.798086	-0.418918	-0.725137	nan	0.578489	nan
PV1_005877	-0.595542	-0.83146	-0.201863	-1.06824	-0.679733	-0.82788	0.399824	-0.298089	0.506565	0.327347
PV1_005878	26.4231	nan	-0.534536	0.309399	0.619396	-0.418918	2.3146	nan	-0.894704	nan
PV1_005879	0.0406143	nan	0.0110518	0.309399	0.619396	1.30948	0.79473	nan	-0.894704	nan
PV1_005880	0.0406143	nan	3.82342	0.309399	3.45662	2.17311	0.79473	nan	2.05342	nan
PV1_005881	-0.451068	-0.999118	-0.498771	7.17903	-0.0420387	-0.853781	0.219094	0.999118	1.50368	-0.999118
PV1_005882	0.0406143	nan	1.09998	0.309399	-0.798086	-0.418918	-0.725137	nan	-0.894704	nan
PV1_005883	-0.497583	-1.34475	-1.94673	-0.97018	-2.00155	-0.0799401	-0.827356	-2.91719	-2.1015	2.93606
PV1_005884	-0.186112	1.69062	1.95094	4.67517	1.62044	0.986945	0.661879	-1.30725	0.403575	1.32274
PV1_005885	-1.07809	-1.70269	-0.3201	0.878946	-0.223099	-0.41561	-0.248301	1.20963	1.06469	-1.19468
PV1_005886	5.58878	-0.237331	0.212033	-0.53449	1.7023	0.68261	1.06472	-0.71441	4.42944	1.44702
PV1_005887	0.0406143	nan	0.555515	28.2323	-0.798086	0.0129007	-0.725137	nan	0.578489	nan
PV1_005888	-1.00573	1.81708	-0.530016	-0.710061	-0.631075	1.7623	-0.252456	1.49744	1.25248	-0.768384
PV1_005889	8.83478	nan	1.09998	28.2323	3.45662	4.33333	-0.725137	nan	0.578489	nan
PV1_005890	0.0406143	nan	2.73449	0.309399	-0.798086	3.03787	2.3146	nan	-0.894704	nan
PV1_005891	0.0406143	nan	-1.079	0.309399	0.619396	-1.28255	-0.725137	nan	-0.894704	nan
PV1_005892	0.553626	4.14144	1.14049	-0.615397	-0.568376	-1.44022	0.542897	-2.3904	-1.2792	2.65398
PV1_005893	4.5852	5.59762	2.25938	-0.0742372	8.98984	10.9731	-1.67148	-0.54281	1.0741	0.642655
PV1_005894	-0.976068	2.91562	-0.910496	1.5405	3.06255	-0.71344	0.632051	-1.62946	-0.00271921	2.16746
PV1_005895	0.776312	0.348779	0.32581	3.87695	1.99419	-0.595465	1.75466	-0.918048	2.41023	1.00506
PV1_005896	1.04585	2.31836	1.43251	-0.654948	0.276147	1.29723	1.14197	1.46412	0.898117	-1.44568
PV1_005897	-0.288618	-1.49374	2.21971	-0.751629	-0.650147	1.94531	2.30535	2.45407	-1.23614	-2.41535
PV1_005898	3.96264	1.67043	1.67763	3.82134	4.04553	3.33726	1.9595	0.560849	-0.516072	-0.5164
PV1_005899	-1.19739	1.14231	-1.5908	0.103853	-1.61983	-0.447218	-0.4381	1.55541	1.38171	-1.5107
PV1_005900	0.771204	-0.970829	6.92072	0.327219	10.2215	12.1216	2.18973	-3.23816	1.6472	3.33812
PV1_005901	-0.937773	-0.523555	-0.513611	3.84213	-1.38886	-1.51524	1.55971	-2.5336	-0.784526	3.22736
PV1_005902	-2.18357	-0.625128	-0.0317378	-1.35608	-1.90229	-1.08511	-0.0664856	1.11007	-0.72544	-1.09657
PV1_005903	-0.911246	3.895	-0.393591	0.0237879	1.93213	-0.421089	-0.436284	2.93731	1.73432	-2.92026
PV1_005904	-0.475043	-1.00413	2.03988	0.113015	0.255509	-0.373786	1.17366	1.25387	-0.358519	-0.62604
PV1_005905	0.318844	-0.777384	2.61728	0.290195	0.179912	-1.65859	1.70659	1.88175	-1.14491	-1.85438
PV1_005906	-0.565362	-1.63876	-1.35714	-1.68172	-0.863539	0.00196845	-0.570064	-1.09944	-1.54086	1.11657
PV1_005907	0.0406143	nan	1.64444	0.309399	-0.798086	3.03787	2.3146	nan	-0.894704	nan
PV1_005908	2.2663	1.29414	-0.3655	1.71027	1.7556	0.427627	1.66172	-0.293565	2.36236	0.337953
PV1_005909	2.54004	1.5914	0.6386	0.225652	1.65815	-0.282503	-0.798953	2.37007	1.61056	-2.3261
PV1_005910	7.92582	15.689	0.895254	5.15869	2.3375	0.267475	3.65069	-0.99846	10.7151	0.99846
PV1_005911	1.69022	-0.577477	4.91832	0.956802	1.11519	2.7915	3.26524	-0.22193	-1.58675	0.351359
PV1_005912	1.40992	6.74304	0.0179187	-0.495726	-1.11091	0.257497	0.817243	0.611879	1.80918	-0.46
PV1_005913	-1.57847	1.76961	-1.39575	0.810874	-0.028868	-0.747956	-0.506658	-0.649141	0.120439	0.664551
PV1_005914	8.83478	nan	14.7194	56.1552	10.5463	16.4287	12.9508	nan	0.578489	nan
PV1_005915	3.59443	4.20267	1.66274	1.41796	0.859676	1.03764	2.32821	1.49744	3.0081	-0.768384
PV1_005916	-0.893865	-0.73313	-0.699996	-0.217839	-0.0730521	-1.75184	-1.17319	0.252216	-0.742283	0.0557764
PV1_005917	-0.558222	-2.20928	-0.812851	-0.104694	-0.327883	-0.117512	-1.48004	-2.10268	-0.761259	2.13048
PV1_005918	-0.107235	-1.50052	-0.478048	0.547688	-1.80826	-0.32644	0.770656	-1.93558	-0.95518	1.99516
PV1_005919	-1.1176	-0.778553	-0.410539	2.50594	-0.500556	-1.20616	-1.29568	-3.29808	-0.969876	3.36253
PV1_005920	-0.451068	-0.999118	0.286902	-0.289796	2.02572	-0.22098	-0.920351	0.999118	1.50368	-0.999118
PV1_005921	0.0406143	nan	1.09998	0.309399	0.619396	0.0129007	-0.725137	nan	-0.894704	nan
PV1_005922	-0.465231	0.454715	-0.445328	0.197573	2.12742	0.243664	-0.0344461	2.98063	1.47763	-2.89114
PV1_005923	-0.756341	-0.417125	-1.31958	-0.571273	-0.344619	-0.310803	-0.945035	2.13169	1.77463	-1.03268
PV1_005924	4.87717	-0.999118	-0.105935	7.17903	3.05878	0.411001	-0.920351	0.999118	-1.12316	-0.999118
PV1_005925	1.45825	0.298749	-0.227248	-1.1895	-1.41877	-0.601707	-1.48994	1.99137	-0.375374	-1.33337
PV1_005926	-1.24787	-0.829258	-0.529271	0.454512	-0.748094	-0.931634	0.200467	-0.57225	3.19825	0.720564
PV1_005927	8.83478	nan	-0.534536	0.309399	4.8741	-0.418918	-0.725137	nan	0.578489	nan
PV1_005928	0.399043	0.005974	-0.875384	-2.08578	0.274044	0.185909	0.112427	-3.43654	-1.54617	3.45727
PV1_005929	-0.992389	-0.653434	2.88372	1.19374	-0.095245	-1.0395	0.274663	-0.650084	1.49895	1.37239
PV1_005930	-0.675272	5.09932	2.77492	-0.420702	-0.231962	0.573368	0.783312	-0.99846	-1.25245	0.99846
PV1_005931	1.08045	5.56137	0.280714	0.0897214	2.25524	1.32442	-0.726059	0.835174	0.213753	-0.819554
PV1_005932	0.0406143	nan	-1.079	0.309399	0.619396	-1.28255	-0.725137	nan	-0.894704	nan
PV1_005933	-0.451068	-0.999118	-0.892419	10.9116	-1.0751	-1.16977	-0.920351	0.999118	0.189483	-0.999118
PV1_005934	-0.393463	-0.716486	0.178041	2.46542	0.298078	-0.339472	2.28183	-0.777607	1.08259	1.08363
PV1_005935	0.475834	0.282644	-1.61103	6.7973	1.6394	0.739053	-0.810572	3.07604	0.958166	-3.03774
PV1_005936	0.368734	-0.698229	-0.268594	-0.739835	1.10176	-0.188889	0.62531	-1.80441	1.03045	2.08181
PV1_005937	0.0406143	nan	0.0110518	0.309399	0.619396	0.0129007	-0.725137	nan	2.05342	nan
PV1_005938	0.0406143	nan	-0.534536	28.2323	-0.798086	2.17311	-0.725137	nan	-0.894704	nan
PV1_005939	2.54004	4.18061	-0.479865	1.54291	0.631821	-0.282503	0.331754	2.37007	0.975414	-2.3261
PV1_005940	-0.969189	-1.4607	-0.520292	-1.21543	-0.0110844	-0.0825347	0.174141	0.832154	-0.735435	-0.801147
PV1_005941	0.342467	1.59209	-0.0314435	-0.790946	0.366211	-1.11184	-1.19233	1.54811	-0.827956	-1.38129
PV1_005942	0.0701475	2.40041	2.04269	-1.13271	2.15836	2.55473	2.04064	1.24689	-0.2798	-1.23347
PV1_005943	-1.52004	-2.00444	-0.583703	-0.734521	3.44207	-0.615919	-1.09435	-0.526828	0.578357	0.560186
PV1_005944	-0.544129	-0.535105	0.598127	-0.769642	-1.66022	1.58397	-0.587312	1.71737	0.376657	-1.69805
PV1_005945	-4.64984	-2.73549	-5.6155	-5.4487	-5.92128	-4.33578	-2.41413	5.74905	-5.70131	-5.72811
PV1_005946	1.52153	0.0291355	2.49724	2.40099	-1.38865	2.71364	4.54981	-0.0954789	3.98443	0.111741
PV1_005947	0.459883	1.61447	-0.840764	0.371627	0.141146	-0.2783	0.679414	-0.509571	0.600474	0.816799
PV1_005948	-0.675272	10.3941	1.52138	-0.420702	-0.231962	1.79377	0.783312	-0.99846	2.01259	0.99846
PV1_005949	-2.29835	-1.36804	-1.98614	-1.45174	-2.03285	-1.63816	-0.55963	1.41324	-1.599	-1.39786
PV1_005950	1.3521	8.04058	130.737	4.18698	4.48711	5.17193	65.8502	1.39397	3.25143	-0.688218
PV1_005951	3.43293	-0.208109	3.80829	4.05687	2.4753	4.89139	8.09327	0.611879	0.20292	-0.46
PV1_005952	0.0406143	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	2.05342	nan
PV1_005953	0.0406143	nan	0.0110518	0.309399	-0.798086	0.445841	-0.725137	nan	-0.894704	nan
PV1_005954	-1.35909	2.72028	-0.942232	-0.0433745	0.250405	-1.94503	-1.52794	2.03135	-0.739334	-1.7033
PV1_005955	-0.962121	-0.530314	-0.737783	-0.615397	-0.568376	-1.14514	-1.16074	-2.3904	5.03771	2.65398
PV1_005956	4.45443	2.15091	3.16179	2.07146	2.37535	1.73424	4.82975	-0.828041	2.81861	0.842613
PV1_005957	-1.35132	-1.14536	-1.87282	-0.352997	-0.682894	-1.45125	-0.0694937	1.27915	-0.705994	-1.22718
PV1_005958	-1.18895	0.222943	1.12232	-1.04458	-0.527485	-1.46214	-0.799919	-0.552975	0.249178	0.185948
PV1_005959	0.123476	1.46612	0.440907	1.64182	-0.631516	1.65166	-0.575764	0.0329282	0.378966	0.0376566
PV1_005960	6.93843	nan	-0.830391	24.693	-1.38852	-1.1446	-1.09694	nan	-1.3504	nan
PV1_005961	8.83478	nan	1.09998	0.309399	0.619396	2.60493	-0.725137	nan	2.05342	nan
PV1_005962	-0.451068	9.29779e+14	1.85906	3.44462	3.05878	1.04298	3.63636	0.999118	0.189483	-0.999118
PV1_005963	0.0406143	nan	0.555515	0.309399	4.8741	1.30948	0.79473	nan	0.578489	nan
PV1_005964	0.0406143	nan	-1.079	0.309399	-0.798086	-0.418918	-0.725137	nan	-0.894704	nan
PV1_005965	0.84389	-0.987415	-0.0518087	0.0574107	2.24632	-0.511029	-0.955242	-1.17816	1.57899	1.21141
PV1_005966	-1.78757	-0.680626	-1.27298	0.82705	0.830649	0.293688	-0.356493	-2.47898	0.0170141	2.49048
PV1_005967	2.04193	1.78056	-0.126133	5.90308	-0.59797	-1.162	-0.326417	-1.11399	0.502357	1.38458
PV1_005968	15.7326	nan	20.9616	-3.22994	8.53612	12.2463	26.255	nan	3.07092	nan
PV1_005969	1.48164	1.43638	0.168269	4.21563	-1.8985	0.246279	0.180077	-3.29808	-0.167555	3.36253
PV1_005970	-0.747229	-0.279931	0.990335	-0.559751	2.60916	0.102895	-0.019737	1.39397	3.25143	-0.688218
PV1_005971	-1.11789	0.8911	-1.90762	-0.710359	-1.11734	-2.38532	-1.03093	0.629696	-1.90883	-0.333248
PV1_005972	-0.0747089	-0.257977	0.85915	-0.048108	-0.0402021	1.90554	3.85466	3.21438	0.192203	-3.19549
PV1_005973	-0.663584	-1.67439	-1.50304	-0.381374	0.287694	-2.08415	-0.528336	-3.20181	-1.21989	3.28133
PV1_005974	-1.01589	0.613431	-1.10601	-0.535278	1.47173	-0.11991	-1.21954	-0.693529	-0.261452	0.709778
PV1_005975	0.973315	-1.58176	1.55345	0.671302	0.0431821	1.25071	2.43478	2.56873	1.99494	-2.55366
PV1_005976	-0.150252	-0.829258	2.10815	0.454512	0.566958	0.560331	-0.505697	-0.57225	-0.974804	0.720564
PV1_005977	2.01323	1.75665	-0.141004	-0.662877	0.217192	6.20036	-0.34471	0.157761	-0.425159	0.117489
PV1_005978	1.82232	1.06163	10.5205	-0.649045	4.60626	-0.463388	3.92732	4.08146	0.702409	-4.04318
PV1_005979	0.0406143	nan	1.09998	0.309399	7.70906	6.06172	0.79473	nan	5.00155	nan
PV1_005980	3.48646	-0.417125	0.992599	4.19667	0.5232	0.621717	0.0681535	2.13169	-1.33391	-1.03268
PV1_005981	8.83478	nan	2.73449	0.309399	-0.798086	0.0129007	0.79473	nan	3.52662	nan
PV1_005982	17.6289	nan	2.19003	56.1552	-0.798086	1.30948	-0.725137	nan	-0.894704	nan
PV1_005983	-1.31013	-1.0861	-0.693298	1.02867	-1.69304	-1.09678	0.194319	-3.43629	1.70829	2.91552
PV1_005984	1.65741	3.80613	18.795	2.83595	1.14506	8.32133	5.23008	0.888207	2.78003	-0.854777
PV1_005985	1.73731	2.06071	3.01873	1.25441	2.11061	0.539045	1.18326	-1.83977	0.50013	1.92794
PV1_005986	0.0406143	nan	0.0110518	0.309399	0.619396	-0.418918	5.35291	nan	-0.894704	nan
PV1_005987	-0.962121	1.80557	2.07995	-0.615397	0.277724	4.46362	-0.30892	-2.3904	-0.377239	2.65398
PV1_005988	-0.451068	-0.999118	-0.105935	-0.289796	5.1249	0.0950106	1.35854	0.999118	-1.12316	-0.999118
PV1_005989	0.0406143	nan	10.9059	0.309399	2.03688	0.877659	3.83305	nan	-0.894704	nan
PV1_005990	0.714458	-0.407148	-1.43804	-0.665391	0.155993	-1.14509	-0.310376	0.818184	0.90967	-0.291446
PV1_005991	8.83478	nan	1.09998	28.2323	-0.798086	1.7413	0.79473	nan	-0.894704	nan
PV1_005992	-0.358643	0.544488	-0.350845	-1.05319	-0.940702	-1.2787	0.770245	-1.48161	-1.04024	1.59233
PV1_005993	-1.25234	-1.41111	-1.57722	0.358477	0.813522	-2.38827	0.199756	-1.48801	-1.06574	1.52246
PV1_005994	-0.275501	1.94898	1.03327	-0.928672	-0.0991026	1.1093	-0.546904	3.42893	1.83708	-3.38929
PV1_005995	-1.02555	-2.39463	0.430868	-0.456817	0.911538	-0.352722	0.0795575	1.02306	1.67901	-0.717744
PV1_005996	3.61205	9.34894	-1.14122	7.64341	-0.572249	-1.14509	0.424181	0.818184	-0.675765	-0.291446
PV1_005997	-0.241163	-0.617559	0.031445	-0.822149	-0.0929512	-2.45614	-1.61224	-0.326774	-0.678171	0.360376
PV1_005998	-1.13548	-1.53906	-0.55686	2.23018	0.486696	-1.01007	-2.28366	-0.897925	-2.74491	0.928014
PV1_005999	0.194008	1.44689	-1.17674	0.395614	-2.04369	1.18506	-0.164756	1.73162	-0.0301748	-1.69427
PV1_006000	-0.190905	-0.861929	2.73652	-0.924166	-0.138094	0.780478	0.170797	0.95953	1.7703	-0.78343
PV1_006001	-0.781357	-1.31806	-1.10094	0.30944	-1.5089	-1.00062	-0.96642	-0.611163	-0.141161	0.87146
PV1_006002	0.174127	0.53639	-1.41516	3.99812	-0.716143	-0.854185	-0.234172	0.893104	-0.776062	-0.868165
PV1_006003	2.07167	0.650552	-0.814496	0.547218	-1.04599	-1.86782	0.0253689	-1.19229	0.507915	1.20759
PV1_006004	-1.58935	-1.11513	1.54496	-1.5416	1.69823	5.59845	0.814893	-0.650642	0.582454	0.666091
PV1_006005	-0.613092	-0.208109	0.3968	8.60726	1.57875	11.7063	-1.0024	0.611879	-1.40239	-0.46
PV1_006006	-0.933624	1.61477	3.16755	-0.772741	2.48757	3.01911	3.98727	0.662279	4.80627	-0.515757
PV1_006007	-1.98155	1.38461	0.798645	3.2725	0.426587	-0.0369222	-0.286698	1.93206	0.73472	-2.1707
PV1_006008	0.0406143	nan	1.64444	0.309399	0.619396	2.60493	3.83305	nan	2.05342	nan
PV1_006009	5.06024	-0.407148	0.938406	-0.665391	3.07012	1.03403	0.424181	0.818184	0.116485	-0.291446
PV1_006010	2.04193	1.78056	-0.752007	-0.638609	-1.44407	-1.45708	-1.17823	-1.11399	-0.400667	1.38458
PV1_006011	-0.675272	-0.195501	7.16038	-0.420702	0.623617	0.877677	7.47625	-0.99846	-0.163676	0.99846
PV1_006012	0.0406143	nan	3.27895	0.309399	3.45662	-0.418918	5.35291	nan	2.05342	nan
PV1_006013	0.508926	-0.212906	1.56842	0.658457	1.65847	5.32218	2.70049	2.96422	1.84437	-2.95277
PV1_006014	0.717775	-1.06481	-0.0310129	1.30457	-0.144554	-1.11923	-1.02455	1.96404	1.20637	-1.77847
PV1_006015	-0.583636	-1.52129	0.55518	-1.15726	-2.7346	0.733322	1.70517	1.71689	1.71981	-1.69814
PV1_006016	0.0406143	nan	-0.534536	0.309399	-0.798086	-1.28255	-0.725137	nan	5.00155	nan
PV1_006017	2.21305	-0.999118	-0.892419	-0.289796	-0.0420387	-0.853781	1.35854	0.999118	-1.12316	-0.999118
PV1_006018	5.1846	-0.519671	0.125224	1.46429	4.63806	-0.14316	1.50307	-0.965396	1.29909	2.07712
PV1_006019	-1.1503	0.366504	0.475448	-0.29405	-0.0696559	1.10817	-1.18666	2.47843	1.64264	-2.45802
PV1_006020	1.48517	-0.970275	-0.429816	-1.12567	0.227669	-0.279407	-0.735543	2.23715	0.183894	-2.14412
PV1_006021	-1.32827	0.665584	6.66269	3.09371	-0.841057	2.9897	2.96512	2.49131	1.03827	-2.28742
PV1_006022	-0.352468	1.88834	-1.41771	-0.449971	-0.917549	-2.14021	-0.328131	-1.64123	-1.04891	1.65941
PV1_006023	5.12781	-0.568515	-0.843083	3.54598	-0.631075	-0.653876	0.608035	1.49744	5.64103	-0.768384
PV1_006024	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_006025	-1.00573	-0.568515	-1.1568	1.41796	-0.631075	-0.896059	-0.252456	1.49744	-0.503149	-0.768384
PV1_006026	1.3521	16.363	23.2767	-0.559751	4.48711	6.57918	18.0419	1.39397	2.10456	-0.688218
PV1_006027	17.6289	nan	-1.079	0.309399	0.619396	0.877659	2.3146	nan	3.52662	nan
PV1_006028	0.477174	-0.849861	-0.984571	0.829885	-2.40809	-0.702533	-0.306253	-1.2209	-0.725225	1.23711
PV1_006029	1.53656	-0.98454	-1.02611	-1.07695	-1.91402	-1.82224	-1.35242	1.66409	0.991911	-1.61447
PV1_006030	-1.23099	2.58424	6.18463	1.09659	0.426587	2.89993	2.44963	1.93206	2.31506	-2.1707
PV1_006031	0.363461	0.254166	-1.04625	-0.0719296	-0.906162	-0.145751	-0.650285	-2.06879	1.74863	2.10027
PV1_006032	-0.170684	-1.22508	-1.71913	-0.399027	-1.56351	-1.25012	-1.10723	-1.27282	-1.73609	1.28656
PV1_006033	0.0406143	nan	-0.534536	0.309399	0.619396	0.877659	0.79473	nan	-0.894704	nan
