Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_006949	0	0	0	0	0	0	0	0
PV1_003373	-8.54	-2.25	-8.54	14.56	-8.54	5.98	8.4	15.76
PV1_009284	47.84	13.18	35.65	21.27	15.79	28.2	19.73	6.46
PV1_003309	7.86	-2.85	-2.85	-2.85	-2.85	1.99	-2.85	9.3
PV1_007256	-8.78	-13.2	21.85	3.62	2	-9.8	14.41	16.96
PV1_010178	-14.02	-14.02	27.33	5.25	7.47	29.56	-5.54	-14.02
PV1_012113	38.38	13.77	46.09	5.79	49.38	11.85	14.27	12.02
PV1_003371	26.42	25.77	56.3	28.96	-5.7	13.68	11.25	-5.7
PV1_013607	-2.85	16.03	17.82	27.96	18.64	64.95	-2.85	9.3
PV1_011294	32.12	6.29	20.67	23.11	0	77.48	50.84	0
PV1_007420	-75.03	-55.05	126.42	-59.32	-10.05	-161.99	-21.57	18.08
PV1_013461	3.86	28.38	-28.25	75.73	36.22	92.81	31.07	20.35
PV1_009742	-8.78	-0.61	-19.49	3.62	-19.49	-19.49	5.93	16.96
PV1_013628	124.67	3.02	-78.78	25.21	-35.8	90.72	-2.51	6.28
PV1_006066	-45.96	-25.21	5.33	-14.3	-56.67	-32.46	-14.3	-44.52
PV1_008519	-73.81	-64.43	-44.68	-31.06	-62.88	-78.92	-0.24	-66.59
PV1_003370	-2.62	9.96	-2.62	28.18	-2.62	11.9	-2.62	9.53
PV1_000135	-22.12	-119.82	-38.06	-59.49	-118.27	-81.05	-13.26	-12.62
PV1_007124	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85
PV1_009966	24.29	-24.94	19.06	-37.03	-39.67	48.71	-23.93	-16.26
PV1_005215	-50.36	-31.48	-9.02	-42.66	-28.87	-45.52	-41.89	-26.06
PV1_014919	10.21	-18.16	18.67	10.59	-21.84	24.47	58.36	-6.88
PV1_011735	125.17	8.59	-35.45	22.32	-13.96	71.09	-10.03	-11.15
PV1_001388	13.75	6.8	-18.37	-6.82	3.12	39.74	-1.42	-18.37
PV1_003384	74.96	56.63	0	192.58	0	82.32	42.37	0
PV1_012209	109.23	32.94	52.69	54.75	98.95	76.56	12.38	18.62
PV1_002529	15.02	-2.63	-27.8	-20.11	-27.8	1.25	-10.86	-3.5
PV1_003368	-5.7	6.88	14.98	17.41	37.28	18.52	2.78	6.46
PV1_007904	-206.4	-135.97	-166.56	-156.79	-98.81	-157.22	-88.23	-66.96
PV1_003367	44.75	-9.46	-20.25	-6.27	23.55	41.39	1.45	-4.47
PV1_012231	-142.52	-105.43	-153.97	-120.72	-67.2	-135.9	-64.48	-113.88
PV1_005874	5.02	13.18	-5.7	13.57	-5.7	8.83	-5.7	18.61
PV1_009464	-65.89	-28.14	-24.55	-38.93	-44.4	-51.36	-40.47	-53.74
PV1_013465	-8.1	37.82	-18.81	31.26	24.16	24.77	15.09	-18.81
PV1_003365	40.38	50.98	47.35	5.62	29.96	36.02	3.33	41.21
PV1_009321	61.4	9.73	-2.85	27.96	-2.85	118.22	-2.85	9.3
PV1_007348	44.19	-21.39	143.04	38.94	-62.82	-11.67	-8.04	110.11
PV1_002252	28.59	17.22	-14.24	8.87	-14.24	39.03	-5.77	10.06
PV1_014181	14.77	9.02	63.82	32.25	-38.7	85.09	7.6	37.02
PV1_003364	5.43	-26.68	-6.01	27.24	-5.2	60.48	15.68	-26.68
PV1_007073	-46.62	-27.74	-5.28	-15.81	-3.64	-36.93	-4.25	-22.32
PV1_003885	15.36	16.34	-96.96	-114.54	-5.26	-106.05	-21.32	183.65
PV1_003890	40.19	1.11	-3.39	68.38	18.91	24.36	-24.07	0.23
PV1_012994	20.05	21.27	18.56	92.77	41.69	98.29	19.59	25.82
PV1_003362	-9.04	11.05	-10.53	-5.65	-8.89	-13.13	41.34	-15.42
PV1_011651	-47.29	-56.91	-21.91	-88.51	-14.51	-101.37	-46.91	35.11
PV1_013024	21.42	6.29	0	3.85	0	19.37	8.47	0
PV1_009275	-39.23	-52.47	-9.35	-48.24	-28.37	-42.29	21.86	-71.35
PV1_002457	7.86	9.73	-2.85	27.96	-2.85	55.26	5.62	-2.85
PV1_003356	34.96	-7.87	-7.87	3.68	-7.87	93.82	0.6	4.28
PV1_004552	58.06	-17.56	-7.68	12.6	36.93	9.09	-32.07	36.04
PV1_009964	0	6.29	0	3.85	0	9.69	0	0
PV1_003353	86.74	38.05	47.88	-14.88	227.18	21.68	99.14	-40.92
PV1_000435	-15.97	-15.97	-15.97	-0.56	-15.97	-11.13	-7.5	-15.97
PV1_003351	-2.85	-2.85	-2.85	-2.85	-2.85	1.99	5.62	-2.85
PV1_005598	10.93	8.38	-10.49	-6.64	-10.49	-10.49	-10.49	13.81
PV1_011390	10.25	1.41	9.5	54.31	-11.17	46.94	22.73	-11.17
PV1_014623	107.16	-3.79	59.09	10.7	0.36	-12.95	-0.85	-12.68
PV1_002137	-62.67	88.9	7.06	-56.75	-8.69	-55.31	40.32	-40.42
PV1_003350	10.71	6.29	0	65.48	0	38.74	0	0
PV1_003348	-107.9	23.58	45.99	6.34	-11.09	-115.81	-12.91	-91.42
PV1_000269	16.38	3.13	4.93	34.33	-15.74	32.69	-15.74	8.56
PV1_003347	-2.62	41.42	38.72	1.23	-2.62	2.21	5.85	21.68
PV1_008624	-5.25	-5.25	-5.25	-5.25	-5.25	-5.25	20.17	-5.25
PV1_012167	58.54	52.79	4.26	49.07	26.56	119.18	0.54	44.34
PV1_007399	10.71	6.29	0	15.41	0	4.84	16.95	0
PV1_010964	36.43	7.39	-7.9	-33.83	15.23	-20.18	-15.34	60.12
PV1_003774	-6.22	-37.13	-60.51	7.41	-81.18	5.99	-38.81	16.03
PV1_003345	-55.65	-56.31	36.24	-14.59	84.14	-53.87	13.92	-39.17
PV1_003340	39.95	34.2	6.34	57.44	29.47	32.8	49.73	-10.7
PV1_007231	-16.2	-14.33	-26.91	-11.5	-26.91	11.83	-18.45	-2.61
PV1_003380	0	0	0	0	0	4.84	0	0
PV1_011160	19.18	-11.73	26.9	-13.41	-34.28	-46.09	3.55	-31.47
PV1_008388	16.17	7.33	-5.25	17.86	-5.25	52.86	20.17	-5.25
PV1_003339	-207.56	-54.13	-107.22	-166.13	-78.34	-220.59	3.36	-62.36
PV1_008862	-232.25	-54.96	-92.81	-262.76	-253.23	-261.09	-60.15	-66.23
PV1_002984	0.84	-21.24	9.3	-21.89	-52.7	-18.8	-1.86	-52.7
PV1_004619	19.19	-69.12	-174.3	-79.42	-66.03	-1.27	-33.97	-0.55
PV1_003337	10.71	0	0	3.85	21.49	4.84	0	0
PV1_007982	19	-6.83	-13.12	48.5	-13.12	25.62	-13.12	-0.97
PV1_000874	-59.78	-10.1	32.11	54.47	15.54	4.95	-24.11	-31.14
PV1_008883	-17.58	2.51	-39.74	51.28	4.06	-41.04	7.38	12.5
PV1_003335	-45.38	-14.58	-56.83	-69.8	-13.03	-38.76	58.09	-28.9
PV1_002638	0	25.17	0	15.41	0	58.11	25.42	24.3
PV1_011623	67.66	4.63	43.25	14.5	-17.93	13.85	2.95	21.34
PV1_003678	-179.56	-180.89	-161.14	-174.49	-7.44	-127.59	-74.34	-122.3
PV1_008735	-22.62	5.64	27.19	-49.2	31.28	-47.09	-16.84	-27.55
PV1_006096	-5.7	19.48	-5.7	-1.85	-5.7	18.52	36.67	6.46
PV1_003325	-114.04	-146.51	-95.39	-274.83	-295.5	-273.71	-43.71	30.79
PV1_003324	0.76	51.64	-53.53	-51.09	11.75	-25.77	44.44	-13.44
PV1_002447	-2.85	-2.85	17.82	1	-2.85	6.84	-2.85	-2.85
PV1_003804	-11.17	1.41	30.17	-11.17	-11.17	-6.33	5.78	-11.17
PV1_003919	-14.16	-155.36	-63.73	-114.94	-120.81	-152.89	4.48	5.43
PV1_003321	39.52	25.61	-4.06	33.04	-3.25	-5.36	26.11	-12.58
PV1_000679	-21.22	-13.05	9.41	29.68	-31.93	-7.72	-6.51	28.82
PV1_012600	42.83	37.75	20.67	38.52	0	19.37	8.47	12.15
PV1_005189	-56.28	-43.7	-14.94	-52.43	-34.79	-46.59	-39.33	-19.83
PV1_006445	83.61	30.62	-3.55	101.47	-23.4	119.76	14.43	-8.44
PV1_003320	0	0	0	0	0	0	8.47	0
PV1_010362	75.32	38.67	-12.59	-5.26	-74.59	51.32	-15.27	34.77
PV1_002802	0	0	20.67	7.7	0	14.53	25.42	0
PV1_010208	10.71	12.58	62	15.41	21.49	14.53	0	0
PV1_003317	0	0	0	30.81	21.49	4.84	0	0
PV1_009829	-3.08	11.38	-13.79	13.17	-13.79	-4.11	20.1	-13.79
PV1_010312	12.18	-13.64	-19.93	10.88	-19.93	4.28	-19.93	-19.93
PV1_009621	-3.56	-4.22	-15.01	25.94	50.27	32.12	-18.73	0.77
PV1_011674	-5.47	-5.47	-5.47	52.3	16.02	-0.63	3	-5.47
PV1_003313	-82.65	27.95	-128.48	-114.86	-17.75	-114.3	9.17	-28.88
PV1_003355	-19.49	-6.91	-19.49	-11.79	-19.49	-19.49	-19.49	4.81
PV1_001275	-56.67	1.83	-5.38	-1.9	-24.4	-43.17	-33.48	-43.08
PV1_010746	-81.07	-103.15	30.73	-99.95	-5.68	-105.55	-83.77	-13.1
PV1_005329	-16.19	-16.19	-16.19	10.77	-16.19	-6.5	-16.19	-4.04
PV1_005941	-17.09	1.79	-17.09	-5.54	4.4	7.12	-8.62	-4.94
PV1_008677	10.71	0	0	26.96	0	48.43	8.47	0
PV1_009301	-129.48	-58.5	0.75	-120.17	-10.89	-58.41	-26.95	-28.55
PV1_005853	-18.82	8.22	-29.53	55.2	-29.53	67.31	-29.53	-5.23
PV1_012755	64.76	-95.86	90.15	-45.79	-31.39	-37.75	-2.65	-10.8
PV1_005400	-60.45	-17.06	72.77	-15.54	-28.1	-48.99	-24.78	41.09
PV1_011953	0	0	0	3.85	0	9.69	0	12.15
PV1_003255	172.35	-28.13	-47.05	16.25	44.65	-2.87	-30.73	75.59
PV1_010057	21.16	36.83	-32.38	17.69	10.6	-8.17	26.94	4.07
PV1_008848	147.52	-86.41	79.76	-181.98	-12.09	-143.44	-41.76	185.27
PV1_014607	-11.62	-22.34	-1.66	4.62	-22.34	6.72	20.03	-10.19
PV1_012413	119.45	-24.84	-21.24	-12.52	1.88	53.63	-3.27	46.77
PV1_006846	31.44	1.19	-11.39	-7.54	-11.39	12.82	-2.92	-11.39
PV1_005538	0	0	0	7.7	0	19.37	0	0
PV1_002781	-11.62	15.41	-1.66	12.32	-0.85	16.41	20.03	14.12
PV1_013624	-11.39	-11.39	29.95	7.87	10.1	3.14	-11.39	-11.39
PV1_003306	98.3	-23.91	-30.2	66.09	-30.2	100.55	20.64	-30.2
PV1_006905	-32.39	-11.64	-43.1	-4.58	-21.61	-23.73	-26.15	-6.65
PV1_012314	-41.63	-4.55	8.92	-46.79	-73.75	-54.38	-22.91	-49.45
PV1_001176	10.71	37.75	20.67	69.33	0	58.11	8.47	0
PV1_003304	71.43	17.22	47.76	28.13	-14.24	43.87	2.71	22.21
PV1_000863	11.13	-2.11	-20.99	52.19	0.5	71.02	-4.04	3.31
PV1_003302	148.95	29.17	38.13	19.52	42.23	51.01	-14.37	32
PV1_014534	-48.59	-8.95	-17.95	-32.34	-37.81	-35.09	-8.45	-47.15
PV1_008679	-24.51	6.95	-3.84	-1.4	-3.02	14.23	17.86	-0.21
PV1_014098	62.41	11.97	-23.99	101.7	-1.69	37.65	-27.71	28.24
PV1_003301	113.78	104.16	15.16	242.02	39.11	234.03	-12.95	86.81
PV1_003396	15.73	19.48	14.98	32.83	-5.7	18.52	11.25	6.46
PV1_009950	0	12.58	0	38.52	0	29.06	8.47	0
PV1_003300	89.53	36.54	-18.3	84.28	-38.97	115.99	20.35	21.79
PV1_003968	-32.95	-94.12	-26.73	-100.68	85.63	-44.2	-15.16	7.22
PV1_008670	-73.57	45.32	18.32	6	-62.71	-23.37	-20.95	64.43
PV1_012760	-3.62	-37.08	-38	-53.78	-78.51	-66.09	-15.26	-51.4
PV1_000954	-10.95	1.63	30.4	23.71	10.54	8.43	-10.95	-10.95
PV1_003296	34.96	-7.87	12.8	3.68	13.62	-7.87	0.6	-7.87
PV1_011273	18.57	3.44	38.49	1	-2.85	6.84	5.62	-2.85
PV1_009747	10.45	9.8	19.68	-17.81	64.28	-7.13	29.18	-9.51
PV1_012407	-38.52	-25.95	-38.52	-23.11	-38.52	-28.84	-4.62	-26.38
PV1_009478	13.51	68.05	99.42	-12.77	-18.03	42.51	64.28	-7.66
PV1_004575	17.2	-30.05	-36.34	17.58	-36.34	-7.29	-10.92	-24.2
PV1_014786	-11.19	-20.03	29.39	-24.91	-11.12	-32.61	-24.14	-8.31
PV1_003295	16.48	20.79	-17.89	-18.27	6.06	46.02	47.22	5.17
PV1_005298	16.36	-5.72	24.82	-17.92	-37.18	-37.18	-11.76	-37.18
PV1_003294	101.38	2.46	-16.41	56.77	-16.41	259.61	0.54	7.89
PV1_003497	-5.7	25.77	-5.7	28.96	-5.7	28.2	36.67	6.46
PV1_010561	7.38	31.9	-4.06	2.23	-24.73	-0.52	17.63	-0.43
PV1_000637	-27.64	-56.01	-60.51	-34.96	-59.69	-42.44	-38.81	-32.58
PV1_003293	-11.39	13.78	-11.39	7.87	-11.39	27.35	5.56	-11.39
PV1_013069	-45.74	-48.28	-67.16	-28.64	-24.18	-33.26	-41.74	-42.86
PV1_013486	-60.72	-58.3	-22.38	-77.06	-17.46	-102.81	14.61	-37.03
PV1_008496	-42.76	33.96	100.42	-0.86	64.83	-51.69	-0.85	-0.53
PV1_005492	56.14	31.53	22.53	69.78	2.68	5.4	-1.86	-6.66
PV1_000095	7.86	16.03	38.49	43.37	104.59	26.21	22.57	21.45
PV1_003291	-16.87	10.17	34.42	-8.32	-27.58	30.53	14.79	-15.43
PV1_014834	-24.07	-5.19	-3.39	18.3	-24.07	-4.7	35.25	-24.07
PV1_008453	-133.83	-121.36	-54.9	-144.62	-4.53	-182.8	-96.85	-107.25
PV1_002313	142.11	-41.26	40.5	53.73	89.22	-26.7	-2.49	53.78
PV1_007702	2.61	-8.1	-8.1	-0.4	-8.1	45.17	0.37	-8.1
PV1_013512	-26.25	0.79	-16.29	-13.85	6.02	-12.75	-28.49	-24.81
PV1_003067	0	0	0	15.41	0	4.84	0	0
PV1_004368	-16.9	-30.14	-28.35	-29.76	15.45	-34.49	1.82	-0.42
PV1_002079	-13.12	-13.12	-13.12	-13.12	-13.12	-13.12	-4.65	-13.12
PV1_000467	-6.19	30.9	-38.3	23.31	26.16	0.44	-21.36	34.6
PV1_003284	-141	69.07	-40.66	-149.64	95.66	-134.66	-6.35	-7.95
PV1_003495	-144.79	-81.32	7.6	-108.06	-176.77	-171.32	-84.17	-13.18
PV1_002542	-16.64	-10.35	-16.64	-12.79	-16.64	12.42	-8.17	7.66
PV1_008494	10.17	-10.69	-3.53	87.12	-43.22	-32.93	15.49	11.01
PV1_001487	76.87	22	0.42	-17.81	66.52	36.56	86.19	44.14
PV1_005364	-33.73	-38.16	-23.77	-25.18	-44.45	-34.76	-35.98	-32.3
PV1_013470	-131.22	-101.09	-50.79	-129.99	-152.49	-151.89	-102.26	-73.96
PV1_011303	32.12	31.46	0	80.88	42.98	77.48	16.95	12.15
PV1_003283	0	0	0	3.85	0	0	0	0
PV1_003425	-3.3	-7.73	-14.02	47.6	7.47	34.41	19.88	-14.02
PV1_003281	21.42	0	0	19.26	0	14.53	16.95	12.15
PV1_012284	0	0	0	15.41	0	9.69	16.95	0
PV1_008902	18.76	-22.2	-14.11	22.99	-34.78	-10.57	-0.88	-22.63
PV1_008957	50.69	9.73	-2.85	31.81	61.62	69.79	5.62	-2.85
PV1_004482	-146.88	-133.09	-169.05	-135.8	-125.25	-150.97	-71.08	-56.06
PV1_008308	-66.39	-63.3	24.75	-81.41	-12.49	-76.35	-18.24	1.58
PV1_014509	21.42	0	20.67	3.85	0	4.84	16.95	0
PV1_003983	24.25	67.64	550.17	558.31	35.11	16.34	271.77	417.42
PV1_008649	10.01	34.52	19.23	20.26	85.33	-2.74	37.21	2.19
PV1_013573	10.25	1.41	92.17	8.09	31.81	17.89	48.15	49.59
PV1_003318	-170.87	-66.56	-113.36	12.61	-234.9	-192.82	-138.37	-153.56
PV1_009022	5.02	-5.7	-5.7	17.41	-5.7	13.68	11.25	-5.7
PV1_003277	0	0	0	0	0	0	8.47	0
PV1_014394	-115.02	94.38	304.56	-109.56	-60.91	-58.48	21.41	58.81
PV1_007252	-13.57	-13.57	7.11	-13.57	-13.57	5.8	-13.57	-13.57
PV1_014060	114.94	24.18	7.11	75.03	-13.57	151.09	3.38	-13.57
PV1_003275	-85.54	35.89	69.09	-23.07	-74.76	-23.61	-3.04	-35.49
PV1_005454	-40.01	135.39	89.46	-52.12	-7.31	24.17	24.15	39.5
PV1_003274	20.48	-26.77	-12.38	5.47	-33.05	20.22	68.63	3.4
PV1_004862	-14.47	-0.01	16.16	-9.77	-3.7	-25.18	8.71	-0.88
PV1_003271	20.27	-14.39	8.07	9.09	31.2	29.68	-7.85	3.18
PV1_010488	261.75	-43.27	-105.32	-49.33	-16.08	29.93	66.23	91.5
PV1_003270	-58.32	76.24	-40.65	137.17	-58.04	-85.88	42.44	13.97
PV1_009833	-6.01	-76.12	99.06	-121.35	-144.86	-29.54	-6.56	63.63
PV1_010308	-9.48	-8.27	-52.31	1.61	55.12	0.96	15.48	20.59
PV1_010794	5.14	-113.43	-148.52	-82.39	-144.42	-67.84	-99.33	-45.29
PV1_002609	197.65	-37.38	-50.89	114.35	123.49	71.13	39.64	-3.53
PV1_009658	-22.11	-3.23	-22.11	20.26	-22.11	-7.58	-22.11	-22.11
PV1_014709	-109.46	-102.72	-126.16	-168.25	-55.12	-184.95	-71.18	-169.99
PV1_003269	293.84	36.73	33.11	110.79	37.2	414.02	14.5	2.67
PV1_011413	-74.14	-76.13	-46.5	-85.78	-106.04	-68.82	-26.45	-73.3
PV1_008360	-2.85	-2.85	-2.85	4.85	-2.85	-2.85	-2.85	-2.85
PV1_007794	-9.57	38.11	109.95	-18.67	184.26	-50.9	65.3	44.2
PV1_014585	10.03	1.19	-11.39	11.72	-11.39	-6.55	-2.92	-11.39
PV1_011286	7.18	-14.24	-14.24	20.42	7.25	34.19	-14.24	-14.24
PV1_003262	2.39	4.26	-8.32	68.71	13.17	6.21	8.63	-8.32
PV1_013786	2.13	-28.12	-40.7	-17.59	-19.21	-26.17	1.67	20.06
PV1_003257	-38.36	-60.44	11.44	-37.98	-48.92	29.17	52.16	-43.3
PV1_008968	5.24	7.11	-5.47	21.48	37.5	9.05	11.47	6.68
PV1_014258	39.5	16.75	-25.5	-7.65	18.3	-31.64	-29.22	-9.72
PV1_003254	23.8	23.14	-8.32	34.05	-8.32	30.42	17.1	-8.32
PV1_012260	-0.23	-4.66	-10.95	8.32	-10.95	8.43	-10.95	-10.95
PV1_006063	-14.02	57.06	16.61	6.07	104.2	9.16	0.69	48.17
PV1_005614	18.9	-18.3	-14.71	-9.84	8.41	-17.31	11.74	41.15
PV1_008177	-58.64	-16.03	59.38	-106.72	27.89	-75.01	-85.91	-47.7
PV1_007857	-150.7	-51.35	-173.61	-76.29	-43.04	-113.26	-121.74	-69.14
PV1_001985	0	0	0	3.85	0	0	0	0
PV1_004540	-143.52	-131.72	-220.73	-186.44	-89.33	-147.14	-155.62	-51.86
PV1_014226	-35.41	-21.06	-49.86	-37.65	-2.78	-85.4	-9.14	53.37
PV1_003168	-21.45	-13.28	50.51	-5.2	32.31	-22.47	-23.69	-7.86
PV1_003249	21.42	6.29	0	0	0	4.84	8.47	0
PV1_003246	-8.78	-23.91	-30.2	-22.5	-30.2	-20.52	3.7	-5.9
PV1_010640	-17.54	3.21	-28.25	33.36	-28.25	49.23	-11.3	-16.1
PV1_002928	-220.01	-179.95	-144.08	-243.29	-47.45	-301.38	-200.91	-169.74
PV1_007054	-46.02	-15.89	-48.27	-44.78	-24.31	-3.72	33.8	-0.91
PV1_009637	10.71	0	0	23.11	0	4.84	0	0
PV1_011442	0	0	0	23.11	0	4.84	0	36.45
PV1_005710	-12.33	-25.57	-23.77	-2.08	-44.45	-29.91	-2.08	-20.14
PV1_012267	-2.85	-2.85	38.49	1	-2.85	-2.85	14.1	-2.85
PV1_000552	-21.44	-2.56	-21.44	1.67	-21.44	2.77	-21.44	-21.44
PV1_002423	-0.49	-1.15	8.73	13.61	53.34	1.29	1.29	-20.46
PV1_012357	21.42	0	0	34.66	0	14.53	16.95	12.15
PV1_003242	-17.39	-71.6	62.28	-37.58	-17.11	-49.79	-1.38	6.3
PV1_006655	-74.51	3.42	-15.5	-52.34	11.73	14.15	9.3	-2.22
PV1_010945	22.89	-5.48	-30.65	-19.1	12.33	-11.28	3.25	17.95
PV1_003240	39.52	-1.44	-14.02	20.64	-14.02	15.04	11.41	-1.87
PV1_011308	-5.71	-27.13	-6.46	-0.17	-27.13	-12.6	32.19	9.32
PV1_003410	85.67	18.88	0	46.22	0	353.51	8.47	0
PV1_004930	0	0	0	38.52	21.49	29.06	25.42	12.15
PV1_000084	63.28	-50.76	-13.93	-22.01	10.02	-17.82	42.71	9.13
PV1_010328	59.04	-66.37	42.34	-3.59	-58.53	-1.93	-38.26	34.97
PV1_003237	98.98	37.82	43.19	38.96	24.16	63.5	-1.86	29.79
PV1_010774	-13.34	-13.34	-13.34	-13.34	-13.34	-13.34	-4.87	-13.34
PV1_000755	21.42	0	0	11.55	0	0	8.47	0
PV1_003234	29.27	28.61	38.49	108.84	-2.85	26.21	-2.85	21.45
PV1_002356	4.34	14.38	-17.09	59.95	-17.09	26.49	-0.14	-17.09
PV1_011466	48.06	51.16	35.87	79.26	58.99	57.48	11.47	43.12
PV1_013728	-55.21	-35.12	-36.04	-71.08	-33.57	-68.98	-4.83	23.47
PV1_007444	128.09	32.81	-14.85	-33.46	53.72	36.77	-33.45	3.32
PV1_004812	-65.48	-39.11	-25.64	-12.02	-65.34	-11.47	-57.47	-11.11
PV1_008524	190.89	-75.72	0.62	-30.3	52.62	-76.61	19.01	64.9
PV1_012295	-63.03	-12.69	-42.36	-51.48	-20.05	-9.76	72.55	-14.43
PV1_009607	-67.31	-102.64	53.7	-91.36	-152.98	-94.87	-25.87	-104.38
PV1_003232	7.86	3.44	-2.85	58.77	40.13	21.36	-2.85	-2.85
PV1_008822	38.07	-65.92	1.46	-57.07	135.31	-83.81	21.51	-13.19
PV1_003585	-228.88	-181.19	-88.69	-241.82	-99.51	-226.62	-18.42	-5
PV1_004824	-9.04	-14.12	72.14	17.46	-8.89	-32.5	-17.97	8.89
PV1_014580	-30.92	-42.29	8.92	-27.53	98.16	-44.69	-56.8	96.37
PV1_007987	-111.9	-15.64	1.41	-37.88	6.33	-79.03	-37.87	-98.31
PV1_003230	41.78	-15.63	26.58	45.08	117.46	-5.42	105.94	84.84
PV1_003227	-40.48	-19.73	-30.52	-28.09	-51.2	-31.82	-17.3	-26.89
PV1_011032	192.06	89.29	71.28	362.21	31.59	216.21	30.98	85.82
PV1_001203	-55.43	-66.8	5.08	-63.6	-55.28	-69.2	-30.47	-37.5
PV1_008078	6	-31.2	-48.28	-26.59	17	-20.52	-9.63	-8.2
PV1_001610	2.84	11.01	-7.87	19.09	-7.87	21.19	-7.87	-7.87
PV1_003426	-7.66	6.8	64.3	0.89	24.61	1	7.05	30.23
PV1_012130	-73.01	93.01	89.34	-46.99	120.68	-71.51	44.69	96.49
PV1_014418	-7.3	48.67	1.92	26.06	25.05	-10.36	11.42	9.18
PV1_003225	63.76	36.6	29.39	129.15	-32.61	141.72	-7.19	-32.61
PV1_012765	89.72	-41.31	-18.85	32.25	-17.21	-11.76	33.02	61.32
PV1_004077	-36.14	17.95	-36.89	-15.2	-57.56	-28.5	-32.14	-33.27
PV1_014442	-59.63	-6.2	-30.5	-5.33	-48.7	-26	-53.85	-52.41
PV1_009294	39.98	-2.85	-2.85	27.96	-2.85	31.05	22.57	-2.85
PV1_003224	21.42	37.75	0	69.33	0	58.11	0	0
PV1_009596	-61.13	-9.58	-41.96	-65.44	-39.49	-65.22	-27.69	5.4
PV1_003943	7.86	-2.85	17.82	12.56	18.64	1.99	-2.85	-2.85
PV1_003808	-16.64	2.24	4.03	-1.23	-16.64	7.57	25.73	-4.49
PV1_001404	-2.62	3.67	18.05	35.9	18.86	31.27	14.32	-2.62
PV1_003223	-2.85	9.73	17.82	24.11	18.64	11.68	22.57	9.3
PV1_003504	0	0	0	15.41	42.98	14.53	50.84	36.45
PV1_007851	-68.79	-2.78	43.01	-68.41	-36.38	13.26	30.2	-25.12
PV1_003219	2.61	-8.1	33.24	18.86	-8.1	20.96	0.37	-8.1
PV1_012307	-142.52	-181.05	-116.39	-116.11	-45.35	-180.04	-154.62	-38.71
PV1_003218	112.31	141.12	4.48	99.36	5.3	32.24	51.6	32.41
PV1_000653	47.82	-8.25	-27.13	99.97	37.34	40.66	6.77	45.77
PV1_013704	8.14	-46.73	76.35	-48.04	19.28	-56.38	-67.28	-0.3
PV1_010169	21.42	6.29	20.67	7.7	0	0	33.9	24.3
PV1_003021	72.11	60.07	-2.85	201.28	18.64	98.84	22.57	33.6
PV1_000195	10.71	25.17	0	88.59	0	72.64	33.9	0
PV1_003217	-18.81	-12.52	-18.81	-7.26	-18.81	-13.97	-1.86	-6.66
PV1_009692	-84.93	67.84	-37.38	-129.54	-73.79	-101.03	-7.82	40.3
PV1_011630	10.71	0	0	0	0	0	8.47	0
PV1_013053	-73.65	-21.56	35.91	-72.04	-105.49	-75.22	28.88	-9.17
PV1_003213	13.73	-39.8	-39.8	-32.1	-39.8	-1.06	-31.34	-27.66
PV1_001528	7.86	28.61	-2.85	58.77	-2.85	35.89	5.62	9.3
PV1_000180	-5.93	-4.06	-16.64	33.43	47.83	7.57	8.78	-16.64
PV1_011169	-41.9	-26.89	-44.9	-42.84	-41.62	-25.88	-93.67	-66.81
PV1_000356	47.84	0.59	-5.7	9.71	-5.7	52.41	28.2	6.46
PV1_005411	-27.82	-24.07	-7.9	12.38	-27.75	-34.71	-23.82	11.52
PV1_003211	32.12	0	0	0	0	53.27	0	0
PV1_003210	-44.71	-20.2	5.84	-65.28	9.12	-67.14	-59.88	-28.23
PV1_004867	-10.74	68.52	-32.16	98.79	-10.67	30.79	1.74	-32.16
PV1_002658	-2.85	16.03	-2.85	16.41	-2.85	21.36	5.62	-2.85
PV1_004808	-34.57	-13.82	16.72	-2.91	-45.28	-11.38	-19.86	-20.98
PV1_008551	-8.78	-6.91	21.85	11.32	23.49	14.41	-11.02	-7.34
PV1_008067	-69.15	-96.97	-73.64	-89.81	-111.7	-110.48	-28.17	-39.69
PV1_011576	-166.44	-91.04	-4.83	-138.71	-123.09	-166.97	-112.51	-66.94
PV1_007439	93.52	22.32	17.82	78.03	-2.85	205.38	22.57	-2.85
PV1_003203	-0.46	-11.17	-11.17	-3.47	-11.17	-6.33	-11.17	-11.17
PV1_003201	41.94	-100.47	-26.8	-12.15	64.08	-49.12	-23.7	19.31
PV1_003200	7.86	9.73	-2.85	39.52	-2.85	31.05	14.1	21.45
PV1_003199	-31.75	11.64	-22.53	51.68	-20.89	57.2	-29.97	-3.11
PV1_003195	0	0	0	3.85	0	4.84	16.95	12.15
PV1_013762	-88.45	-4.78	-37.16	4.83	-77.67	-26.52	-48.32	-38.4
PV1_011693	-21.66	41.26	-0.99	-2.4	-21.66	2.55	-4.71	2.64
PV1_008472	2.56	-30.23	0.31	-46.28	-61.69	-13.26	-36.27	11.22
